case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type
IRCASE-0011,IR-003,"['IRCASE-0011-DOC-A', 'IRCASE-0011-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0012,IR-004,"['IRCASE-0012-DOC-A', 'IRCASE-0012-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0013,IR-001,"['IRCASE-0013-DOC-A', 'IRCASE-0013-DOC-B']",fulfilled,"['IRCASE-0013-EV-PROCESS-0', 'IRCASE-0013-EV-ROLES-1', 'IRCASE-0013-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0014,IR-002,"['IRCASE-0014-DOC-A', 'IRCASE-0014-DOC-B']",partially_fulfilled,['IRCASE-0014-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0015,IR-003,"['IRCASE-0015-DOC-A', 'IRCASE-0015-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0016,IR-004,"['IRCASE-0016-DOC-A', 'IRCASE-0016-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0017,IR-001,"['IRCASE-0017-DOC-A', 'IRCASE-0017-DOC-B']",fulfilled,"['IRCASE-0017-EV-PROCESS-0', 'IRCASE-0017-EV-ROLES-1', 'IRCASE-0017-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0018,IR-002,"['IRCASE-0018-DOC-A', 'IRCASE-0018-DOC-B']",partially_fulfilled,['IRCASE-0018-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0019,IR-003,"['IRCASE-0019-DOC-A', 'IRCASE-0019-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0020,IR-004,"['IRCASE-0020-DOC-A', 'IRCASE-0020-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0021,IR-001,"['IRCASE-0021-DOC-A', 'IRCASE-0021-DOC-B']",fulfilled,"['IRCASE-0021-EV-PROCESS-0', 'IRCASE-0021-EV-ROLES-1', 'IRCASE-0021-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0022,IR-002,"['IRCASE-0022-DOC-A', 'IRCASE-0022-DOC-B']",partially_fulfilled,['IRCASE-0022-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0023,IR-003,"['IRCASE-0023-DOC-A', 'IRCASE-0023-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0024,IR-004,"['IRCASE-0024-DOC-A', 'IRCASE-0024-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0025,IR-001,"['IRCASE-0025-DOC-A', 'IRCASE-0025-DOC-B']",fulfilled,"['IRCASE-0025-EV-PROCESS-0', 'IRCASE-0025-EV-ROLES-1', 'IRCASE-0025-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0026,IR-002,"['IRCASE-0026-DOC-A', 'IRCASE-0026-DOC-B']",partially_fulfilled,['IRCASE-0026-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0027,IR-003,"['IRCASE-0027-DOC-A', 'IRCASE-0027-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0028,IR-004,"['IRCASE-0028-DOC-A', 'IRCASE-0028-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0029,IR-001,"['IRCASE-0029-DOC-A', 'IRCASE-0029-DOC-B']",fulfilled,"['IRCASE-0029-EV-PROCESS-0', 'IRCASE-0029-EV-ROLES-1', 'IRCASE-0029-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0030,IR-002,"['IRCASE-0030-DOC-A', 'IRCASE-0030-DOC-B']",partially_fulfilled,['IRCASE-0030-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0031,IR-003,"['IRCASE-0031-DOC-A', 'IRCASE-0031-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0032,IR-004,"['IRCASE-0032-DOC-A', 'IRCASE-0032-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0033,IR-001,"['IRCASE-0033-DOC-A', 'IRCASE-0033-DOC-B']",fulfilled,"['IRCASE-0033-EV-PROCESS-0', 'IRCASE-0033-EV-ROLES-1', 'IRCASE-0033-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0034,IR-002,"['IRCASE-0034-DOC-A', 'IRCASE-0034-DOC-B']",partially_fulfilled,['IRCASE-0034-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0035,IR-003,"['IRCASE-0035-DOC-A', 'IRCASE-0035-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0036,IR-004,"['IRCASE-0036-DOC-A', 'IRCASE-0036-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0037,IR-001,"['IRCASE-0037-DOC-A', 'IRCASE-0037-DOC-B']",fulfilled,"['IRCASE-0037-EV-PROCESS-0', 'IRCASE-0037-EV-ROLES-1', 'IRCASE-0037-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0038,IR-002,"['IRCASE-0038-DOC-A', 'IRCASE-0038-DOC-B']",partially_fulfilled,['IRCASE-0038-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0039,IR-003,"['IRCASE-0039-DOC-A', 'IRCASE-0039-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0040,IR-004,"['IRCASE-0040-DOC-A', 'IRCASE-0040-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0041,IR-001,"['IRCASE-0041-DOC-A', 'IRCASE-0041-DOC-B']",fulfilled,"['IRCASE-0041-EV-PROCESS-0', 'IRCASE-0041-EV-ROLES-1', 'IRCASE-0041-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0042,IR-002,"['IRCASE-0042-DOC-A', 'IRCASE-0042-DOC-B']",partially_fulfilled,['IRCASE-0042-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0043,IR-003,"['IRCASE-0043-DOC-A', 'IRCASE-0043-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0044,IR-004,"['IRCASE-0044-DOC-A', 'IRCASE-0044-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0045,IR-001,"['IRCASE-0045-DOC-A', 'IRCASE-0045-DOC-B']",fulfilled,"['IRCASE-0045-EV-PROCESS-0', 'IRCASE-0045-EV-ROLES-1', 'IRCASE-0045-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0046,IR-002,"['IRCASE-0046-DOC-A', 'IRCASE-0046-DOC-B']",partially_fulfilled,['IRCASE-0046-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0047,IR-003,"['IRCASE-0047-DOC-A', 'IRCASE-0047-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0048,IR-004,"['IRCASE-0048-DOC-A', 'IRCASE-0048-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0049,IR-001,"['IRCASE-0049-DOC-A', 'IRCASE-0049-DOC-B']",fulfilled,"['IRCASE-0049-EV-PROCESS-0', 'IRCASE-0049-EV-ROLES-1', 'IRCASE-0049-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0050,IR-002,"['IRCASE-0050-DOC-A', 'IRCASE-0050-DOC-B']",partially_fulfilled,['IRCASE-0050-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0051,IR-003,"['IRCASE-0051-DOC-A', 'IRCASE-0051-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0052,IR-004,"['IRCASE-0052-DOC-A', 'IRCASE-0052-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0053,IR-001,"['IRCASE-0053-DOC-A', 'IRCASE-0053-DOC-B']",fulfilled,"['IRCASE-0053-EV-PROCESS-0', 'IRCASE-0053-EV-ROLES-1', 'IRCASE-0053-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0054,IR-002,"['IRCASE-0054-DOC-A', 'IRCASE-0054-DOC-B']",partially_fulfilled,['IRCASE-0054-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0055,IR-003,"['IRCASE-0055-DOC-A', 'IRCASE-0055-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0056,IR-004,"['IRCASE-0056-DOC-A', 'IRCASE-0056-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0057,IR-001,"['IRCASE-0057-DOC-A', 'IRCASE-0057-DOC-B']",fulfilled,"['IRCASE-0057-EV-PROCESS-0', 'IRCASE-0057-EV-ROLES-1', 'IRCASE-0057-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0058,IR-002,"['IRCASE-0058-DOC-A', 'IRCASE-0058-DOC-B']",partially_fulfilled,['IRCASE-0058-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0059,IR-003,"['IRCASE-0059-DOC-A', 'IRCASE-0059-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0060,IR-004,"['IRCASE-0060-DOC-A', 'IRCASE-0060-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0061,IR-001,"['IRCASE-0061-DOC-A', 'IRCASE-0061-DOC-B']",fulfilled,"['IRCASE-0061-EV-PROCESS-0', 'IRCASE-0061-EV-ROLES-1', 'IRCASE-0061-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0062,IR-002,"['IRCASE-0062-DOC-A', 'IRCASE-0062-DOC-B']",partially_fulfilled,['IRCASE-0062-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0063,IR-003,"['IRCASE-0063-DOC-A', 'IRCASE-0063-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0064,IR-004,"['IRCASE-0064-DOC-A', 'IRCASE-0064-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0065,IR-001,"['IRCASE-0065-DOC-A', 'IRCASE-0065-DOC-B']",fulfilled,"['IRCASE-0065-EV-PROCESS-0', 'IRCASE-0065-EV-ROLES-1', 'IRCASE-0065-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0066,IR-002,"['IRCASE-0066-DOC-A', 'IRCASE-0066-DOC-B']",partially_fulfilled,['IRCASE-0066-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0067,IR-003,"['IRCASE-0067-DOC-A', 'IRCASE-0067-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0068,IR-004,"['IRCASE-0068-DOC-A', 'IRCASE-0068-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0069,IR-001,"['IRCASE-0069-DOC-A', 'IRCASE-0069-DOC-B']",fulfilled,"['IRCASE-0069-EV-PROCESS-0', 'IRCASE-0069-EV-ROLES-1', 'IRCASE-0069-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0070,IR-002,"['IRCASE-0070-DOC-A', 'IRCASE-0070-DOC-B']",partially_fulfilled,['IRCASE-0070-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0071,IR-003,"['IRCASE-0071-DOC-A', 'IRCASE-0071-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0072,IR-004,"['IRCASE-0072-DOC-A', 'IRCASE-0072-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0073,IR-001,"['IRCASE-0073-DOC-A', 'IRCASE-0073-DOC-B']",fulfilled,"['IRCASE-0073-EV-PROCESS-0', 'IRCASE-0073-EV-ROLES-1', 'IRCASE-0073-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0074,IR-002,"['IRCASE-0074-DOC-A', 'IRCASE-0074-DOC-B']",partially_fulfilled,['IRCASE-0074-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0075,IR-003,"['IRCASE-0075-DOC-A', 'IRCASE-0075-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0076,IR-004,"['IRCASE-0076-DOC-A', 'IRCASE-0076-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0077,IR-001,"['IRCASE-0077-DOC-A', 'IRCASE-0077-DOC-B']",fulfilled,"['IRCASE-0077-EV-PROCESS-0', 'IRCASE-0077-EV-ROLES-1', 'IRCASE-0077-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0078,IR-002,"['IRCASE-0078-DOC-A', 'IRCASE-0078-DOC-B']",partially_fulfilled,['IRCASE-0078-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0079,IR-003,"['IRCASE-0079-DOC-A', 'IRCASE-0079-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0080,IR-004,"['IRCASE-0080-DOC-A', 'IRCASE-0080-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0081,IR-001,"['IRCASE-0081-DOC-A', 'IRCASE-0081-DOC-B']",fulfilled,"['IRCASE-0081-EV-PROCESS-0', 'IRCASE-0081-EV-ROLES-1', 'IRCASE-0081-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0082,IR-002,"['IRCASE-0082-DOC-A', 'IRCASE-0082-DOC-B']",partially_fulfilled,['IRCASE-0082-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0083,IR-003,"['IRCASE-0083-DOC-A', 'IRCASE-0083-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0084,IR-004,"['IRCASE-0084-DOC-A', 'IRCASE-0084-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0085,IR-001,"['IRCASE-0085-DOC-A', 'IRCASE-0085-DOC-B']",fulfilled,"['IRCASE-0085-EV-PROCESS-0', 'IRCASE-0085-EV-ROLES-1', 'IRCASE-0085-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0086,IR-002,"['IRCASE-0086-DOC-A', 'IRCASE-0086-DOC-B']",partially_fulfilled,['IRCASE-0086-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0087,IR-003,"['IRCASE-0087-DOC-A', 'IRCASE-0087-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0088,IR-004,"['IRCASE-0088-DOC-A', 'IRCASE-0088-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0089,IR-001,"['IRCASE-0089-DOC-A', 'IRCASE-0089-DOC-B']",fulfilled,"['IRCASE-0089-EV-PROCESS-0', 'IRCASE-0089-EV-ROLES-1', 'IRCASE-0089-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0090,IR-002,"['IRCASE-0090-DOC-A', 'IRCASE-0090-DOC-B']",partially_fulfilled,['IRCASE-0090-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0091,IR-003,"['IRCASE-0091-DOC-A', 'IRCASE-0091-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0092,IR-004,"['IRCASE-0092-DOC-A', 'IRCASE-0092-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0093,IR-001,"['IRCASE-0093-DOC-A', 'IRCASE-0093-DOC-B']",fulfilled,"['IRCASE-0093-EV-PROCESS-0', 'IRCASE-0093-EV-ROLES-1', 'IRCASE-0093-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0094,IR-002,"['IRCASE-0094-DOC-A', 'IRCASE-0094-DOC-B']",partially_fulfilled,['IRCASE-0094-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0095,IR-003,"['IRCASE-0095-DOC-A', 'IRCASE-0095-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0096,IR-004,"['IRCASE-0096-DOC-A', 'IRCASE-0096-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0097,IR-001,"['IRCASE-0097-DOC-A', 'IRCASE-0097-DOC-B']",fulfilled,"['IRCASE-0097-EV-PROCESS-0', 'IRCASE-0097-EV-ROLES-1', 'IRCASE-0097-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0098,IR-002,"['IRCASE-0098-DOC-A', 'IRCASE-0098-DOC-B']",partially_fulfilled,['IRCASE-0098-EV-ESCALATION-0'],['roles'],partially_fulfilled because supporting evidence types are ['escalation'] and missing evidence types are ['roles'].,
IRCASE-0099,IR-003,"['IRCASE-0099-DOC-A', 'IRCASE-0099-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0100,IR-004,"['IRCASE-0100-DOC-A', 'IRCASE-0100-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0101,IR-001,"['IRCASE-0101-DOC-A', 'IRCASE-0101-DOC-B']",fulfilled,"['IRCASE-0101-EV-PROCESS-0', 'IRCASE-0101-EV-ROLES-1', 'IRCASE-0101-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
IRCASE-0102,IR-002,"['IRCASE-0102-DOC-A', 'IRCASE-0102-DOC-B']",partially_fulfilled,['IRCASE-0102-EV-ROLES-0'],['escalation'],partially_fulfilled because supporting evidence types are ['roles'] and missing evidence types are ['escalation'].,
IRCASE-0103,IR-003,"['IRCASE-0103-DOC-A', 'IRCASE-0103-DOC-B']",not_fulfilled,[],"['testing', 'lessons_learned']","not_fulfilled because supporting evidence types are [] and missing evidence types are ['testing', 'lessons_learned'].",
IRCASE-0104,IR-004,"['IRCASE-0104-DOC-A', 'IRCASE-0104-DOC-B']",unclear,[],"['reporting', 'escalation']","unclear because supporting evidence types are [] and missing evidence types are ['reporting', 'escalation'].",
IRCASE-0105,IR-001,"['IRCASE-0105-DOC-A', 'IRCASE-0105-DOC-B']",fulfilled,"['IRCASE-0105-EV-PROCESS-0', 'IRCASE-0105-EV-ROLES-1', 'IRCASE-0105-EV-POST_INCIDENT_REVIEW-2']",[],"fulfilled because supporting evidence types are ['process', 'roles', 'post_incident_review'] and missing evidence types are [].",
