case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
MUT-make_policy_draft__IRV03DEV-0017-004,IR-V02-001,"['MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-POL', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-ROLE', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-SUP', 'MUT-make_policy_draft__IRV03DEV-0017-004-DOC-TEST']",unclear,"['MUT-make_policy_draft__IRV03DEV-0017-004-EV-COPY-8', 'MUT-make_policy_draft__IRV03DEV-0017-004-EV-COPY-9', 'MUT-make_policy_draft__IRV03DEV-0017-004-EV-COPY-10', 'MUT-make_policy_draft__IRV03DEV-0017-004-EV-COPY-11']","['document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval']","Mutation make_policy_draft from IRV03DEV-0017. Expected status changed to unclear; missing=['document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval'].",,distractor_heavy,make_policy_draft,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': False, 'documented_incident_response_process': False, 'escalation_procedure': False, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': False, 'management_approval': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'make_policy_draft'], 'languages': ['en'], 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-make_test_record_outdated__IRV03DEV-0017-004,IR-V02-001,"['MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-POL', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-ROLE', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-SUP', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-DOC-TEST']",partially_fulfilled,"['MUT-make_test_record_outdated__IRV03DEV-0017-004-EV-COPY-8', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-EV-COPY-9', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-EV-COPY-10', 'MUT-make_test_record_outdated__IRV03DEV-0017-004-EV-COPY-11']",['evidence_of_recent_test_or_exercise'],Mutation make_test_record_outdated from IRV03DEV-0017. Expected status changed to partially_fulfilled; missing=['evidence_of_recent_test_or_exercise'].,,distractor_heavy,make_test_record_outdated,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'make_test_record_outdated'], 'languages': ['en'], 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-add_contradiction__IRV03DEV-0017-004,IR-V02-001,"['MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-MUT-CONTRADICTION', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-POL', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-ROLE', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-SUP', 'MUT-add_contradiction__IRV03DEV-0017-004-DOC-TEST']",unclear,"['MUT-add_contradiction__IRV03DEV-0017-004-EV-COPY-8', 'MUT-add_contradiction__IRV03DEV-0017-004-EV-COPY-9', 'MUT-add_contradiction__IRV03DEV-0017-004-EV-COPY-10', 'MUT-add_contradiction__IRV03DEV-0017-004-EV-COPY-11', 'MUT-add_contradiction__IRV03DEV-0017-004-EV-CONTRADICTION']","['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises']","Mutation add_contradiction from IRV03DEV-0017. Expected status changed to unclear; missing=['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises'].",,distractor_heavy,add_contradiction,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'add_contradiction'], 'languages': ['en'], 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-add_negation__IRV03DEV-0017-004,IR-V02-001,"['MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-add_negation__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-add_negation__IRV03DEV-0017-004-DOC-MUT-NEGATION', 'MUT-add_negation__IRV03DEV-0017-004-DOC-POL', 'MUT-add_negation__IRV03DEV-0017-004-DOC-ROLE', 'MUT-add_negation__IRV03DEV-0017-004-DOC-SUP', 'MUT-add_negation__IRV03DEV-0017-004-DOC-TEST']",not_fulfilled,"['MUT-add_negation__IRV03DEV-0017-004-EV-COPY-8', 'MUT-add_negation__IRV03DEV-0017-004-EV-COPY-9', 'MUT-add_negation__IRV03DEV-0017-004-EV-COPY-10', 'MUT-add_negation__IRV03DEV-0017-004-EV-COPY-11', 'MUT-add_negation__IRV03DEV-0017-004-EV-NEGATION']","['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation']","Mutation add_negation from IRV03DEV-0017. Expected status changed to not_fulfilled; missing=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation'].",,distractor_heavy,add_negation,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': False, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'add_negation'], 'languages': ['en'], 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-add_future_tense__IRV03DEV-0017-004,IR-V02-001,"['MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-MUT-FUTURE', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-POL', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-ROLE', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-SUP', 'MUT-add_future_tense__IRV03DEV-0017-004-DOC-TEST']",unclear,"['MUT-add_future_tense__IRV03DEV-0017-004-EV-COPY-8', 'MUT-add_future_tense__IRV03DEV-0017-004-EV-COPY-9', 'MUT-add_future_tense__IRV03DEV-0017-004-EV-COPY-10', 'MUT-add_future_tense__IRV03DEV-0017-004-EV-COPY-11', 'MUT-add_future_tense__IRV03DEV-0017-004-EV-FUTURE']","['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation']","Mutation add_future_tense from IRV03DEV-0017. Expected status changed to unclear; missing=['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation'].",,distractor_heavy,add_future_tense,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'add_future_tense'], 'languages': ['en'], 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004,IR-V02-001,"['MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-MUT-DISTRACTOR-0', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-MUT-DISTRACTOR-1', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-MUT-DISTRACTOR-2', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-POL', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-ROLE', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-SUP', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-DOC-TEST']",fulfilled,"['MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-EV-COPY-8', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-EV-COPY-9', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-EV-COPY-10', 'MUT-add_irrelevant_keyword_distractors__IRV03DEV-0017-004-EV-COPY-11']",[],Mutation add_irrelevant_keyword_distractors from IRV03DEV-0017. Expected status changed to fulfilled; missing=[].,,distractor_heavy,add_irrelevant_keyword_distractors,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'add_irrelevant_keyword_distractors'], 'languages': ['en'], 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-insert_prompt_injection__IRV03DEV-0017-004,IR-V02-001,"['MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-MUT-PROMPT-INJECTION', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-POL', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-ROLE', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-SUP', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-DOC-TEST']",fulfilled,"['MUT-insert_prompt_injection__IRV03DEV-0017-004-EV-COPY-8', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-EV-COPY-9', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-EV-COPY-10', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-EV-COPY-11', 'MUT-insert_prompt_injection__IRV03DEV-0017-004-EV-PROMPT-INJECTION']",[],Mutation insert_prompt_injection from IRV03DEV-0017. Expected status changed to fulfilled; missing=[].,,distractor_heavy,insert_prompt_injection,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'insert_prompt_injection'], 'languages': ['en'], 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-insert_false_evidence__IRV03DEV-0017-004,IR-V02-001,"['MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-0', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-1', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-2', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-3', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-4', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-5', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-6', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-DIST-7', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-MUT-FALSE-EVIDENCE', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-POL', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-ROLE', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-SUP', 'MUT-insert_false_evidence__IRV03DEV-0017-004-DOC-TEST']",fulfilled,"['MUT-insert_false_evidence__IRV03DEV-0017-004-EV-COPY-8', 'MUT-insert_false_evidence__IRV03DEV-0017-004-EV-COPY-9', 'MUT-insert_false_evidence__IRV03DEV-0017-004-EV-COPY-10', 'MUT-insert_false_evidence__IRV03DEV-0017-004-EV-COPY-11']",[],Mutation insert_false_evidence from IRV03DEV-0017. Expected status changed to fulfilled; missing=[].,,distractor_heavy,insert_false_evidence,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['distractor_heavy', 'insert_false_evidence'], 'languages': ['en'], 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0017'}"
MUT-remove_test_evidence__IRV03DEV-0021-005,IR-V02-001,"['MUT-remove_test_evidence__IRV03DEV-0021-005-DOC-POL', 'MUT-remove_test_evidence__IRV03DEV-0021-005-DOC-ROLE', 'MUT-remove_test_evidence__IRV03DEV-0021-005-DOC-SUP']",partially_fulfilled,"['MUT-remove_test_evidence__IRV03DEV-0021-005-EV-COPY-0', 'MUT-remove_test_evidence__IRV03DEV-0021-005-EV-COPY-1', 'MUT-remove_test_evidence__IRV03DEV-0021-005-EV-COPY-2']","['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned']","Mutation remove_test_evidence from IRV03DEV-0021. Expected status changed to partially_fulfilled; missing=['evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,simple_positive,remove_test_evidence,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['simple_positive', 'remove_test_evidence'], 'languages': ['en'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0021'}"
MUT-remove_roles__IRV03DEV-0021-005,IR-V02-001,"['MUT-remove_roles__IRV03DEV-0021-005-DOC-POL', 'MUT-remove_roles__IRV03DEV-0021-005-DOC-SUP', 'MUT-remove_roles__IRV03DEV-0021-005-DOC-TEST']",partially_fulfilled,"['MUT-remove_roles__IRV03DEV-0021-005-EV-COPY-0', 'MUT-remove_roles__IRV03DEV-0021-005-EV-COPY-2', 'MUT-remove_roles__IRV03DEV-0021-005-EV-COPY-3']",['assigned_roles_and_responsibilities'],Mutation remove_roles from IRV03DEV-0021. Expected status changed to partially_fulfilled; missing=['assigned_roles_and_responsibilities'].,,simple_positive,remove_roles,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': False, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['simple_positive', 'remove_roles'], 'languages': ['en'], 'source_types': ['company_policy', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0021'}"
MUT-make_policy_draft__IRV03DEV-0021-005,IR-V02-001,"['MUT-make_policy_draft__IRV03DEV-0021-005-DOC-POL', 'MUT-make_policy_draft__IRV03DEV-0021-005-DOC-ROLE', 'MUT-make_policy_draft__IRV03DEV-0021-005-DOC-SUP', 'MUT-make_policy_draft__IRV03DEV-0021-005-DOC-TEST']",unclear,"['MUT-make_policy_draft__IRV03DEV-0021-005-EV-COPY-0', 'MUT-make_policy_draft__IRV03DEV-0021-005-EV-COPY-1', 'MUT-make_policy_draft__IRV03DEV-0021-005-EV-COPY-2', 'MUT-make_policy_draft__IRV03DEV-0021-005-EV-COPY-3']","['document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval']","Mutation make_policy_draft from IRV03DEV-0021. Expected status changed to unclear; missing=['document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval'].",,simple_positive,make_policy_draft,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': False, 'documented_incident_response_process': False, 'escalation_procedure': False, 'evidence_of_recent_test_or_exercise': True, 'incident_reporting_channel': False, 'management_approval': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['simple_positive', 'make_policy_draft'], 'languages': ['en'], 'source_types': ['draft_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0021'}"
MUT-make_test_record_outdated__IRV03DEV-0021-005,IR-V02-001,"['MUT-make_test_record_outdated__IRV03DEV-0021-005-DOC-POL', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-DOC-ROLE', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-DOC-SUP', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-DOC-TEST']",partially_fulfilled,"['MUT-make_test_record_outdated__IRV03DEV-0021-005-EV-COPY-0', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-EV-COPY-1', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-EV-COPY-2', 'MUT-make_test_record_outdated__IRV03DEV-0021-005-EV-COPY-3']",['evidence_of_recent_test_or_exercise'],Mutation make_test_record_outdated from IRV03DEV-0021. Expected status changed to partially_fulfilled; missing=['evidence_of_recent_test_or_exercise'].,,simple_positive,make_test_record_outdated,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'assigned_roles_and_responsibilities': True, 'document_version_and_validity': True, 'documented_incident_response_process': True, 'escalation_procedure': True, 'evidence_of_recent_test_or_exercise': False, 'incident_reporting_channel': True, 'management_approval': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True}","{'assessment_date': '2026-04-24', 'benchmark_version': 'v03', 'difficulty_tags': ['simple_positive', 'make_test_record_outdated'], 'languages': ['en'], 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'split': 'development_template', 'template_family': 'development', 'mutated_from_case_id': 'IRV03DEV-0021'}"
