case_id,original_case_id,project_initial_status,priority,priority_reason,suggested_human_question,case_type,composite_requirement,criteria_count,requirement_text,expected_criteria,missing_criteria,canonical_source_type,implementation_evidence_allowed,supporting_evidence_ids,sufficient_evidence_ids,insufficient_or_context_evidence_ids,source_urls,rationale,reviewer_agrees_with_status,reviewer_corrected_status,reviewer_accepts_source_type,reviewer_accepts_evidence_sufficiency,reviewer_corrected_supporting_evidence_ids,reviewer_corrected_sufficient_evidence_ids,reviewer_notes,copyright_or_confidentiality_flag
PUBEXT18B-011,PUBEXT18-011,fulfilled,medium,fulfilled_case_secondary_review_flag,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.,public_org_evidence_validation,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, incident_reporting_channel.","[""supplier_or_third_party_incident_escalation"", ""incident_reporting_channel""]",[],"[""public_org_policy""]","[""true""]","[""PUBIR-E014"", ""PUBIR-E016""]","[""PUBIR-E014"", ""PUBIR-E016""]",[],"[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]",USC policy scope includes third-party services/products and incident-response expectations.,,,,,,,,
PUBEXT18B-012,PUBEXT18-012,fulfilled,medium,fulfilled_case_secondary_review_flag,Confirm that the fulfilled label is supported despite short paraphrase or composite-evidence concerns.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, document_version_and_validity.","[""documented_incident_response_process"", ""periodic_testing_or_exercises"", ""document_version_and_validity""]",[],"[""public_org_policy""]","[""true""]","[""PUBIR-E007"", ""PUBIR-E008""]","[""PUBIR-E007"", ""PUBIR-E008""]",[],"[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]",UMGC evidence supports documented handling plus annual review linked to execution/testing.,,,,,,,,
PUBEXT18B-013,PUBEXT18-013,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""periodic_testing_or_exercises"", ""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_policy""]","[""true""]","[""PUBIR-E004"", ""PUBIR-E007""]","[""PUBIR-E004"", ""PUBIR-E007""]",[],"[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]","UMGC evidence supports process and annual review/testing reference, but no supplier escalation in the selected bundle.",,,,,,,,
PUBEXT18B-014,PUBEXT18-014,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_plan""]","[""true""]","[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E012""]","[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E012""]",[],"[""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""]",UA evidence supports plan and roles but not exercise/testing evidence in this bundle.,,,,,,,,
PUBEXT18B-015,PUBEXT18-015,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, evidence_preservation, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""evidence_preservation"", ""post_incident_review_or_lessons_learned"", ""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_plan""]","[""true""]","[""PUBIR-E017"", ""PUBIR-E020"", ""PUBIR-E022""]","[""PUBIR-E017"", ""PUBIR-E020"", ""PUBIR-E022""]",[],"[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]","UConn evidence supports process, evidence preservation, and lessons learned, but no third-party escalation in the selected bundle.",,,,,,,,
PUBEXT18B-016,PUBEXT18-016,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, incident_reporting_channel, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""incident_reporting_channel"", ""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_plan""]","[""true""]","[""PUBIR-E024"", ""PUBIR-E025"", ""PUBIR-E026""]","[""PUBIR-E024"", ""PUBIR-E025"", ""PUBIR-E026""]",[],"[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]","Buffalo evidence supports plan, roles, reporting, and review ownership, but not testing in the selected bundle.",,,,,,,,
PUBEXT18B-017,PUBEXT18-017,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation"", ""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_policy""]","[""true""]","[""PUBIR-E014"", ""PUBIR-E015"", ""PUBIR-E016""]","[""PUBIR-E014"", ""PUBIR-E015"", ""PUBIR-E016""]",[],"[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]",USC policy supports scope and third-party relevance but lacks exercise evidence in the selected bundle.,,,,,,,,
PUBEXT18B-018,PUBEXT18-018,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, post_incident_review_or_lessons_learned.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""post_incident_review_or_lessons_learned""]","[""post_incident_review_or_lessons_learned""]","[""public_org_procedure""]","[""true""]","[""PUBIR-E030"", ""PUBIR-E031""]","[""PUBIR-E030"", ""PUBIR-E031""]",[],"[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/"", ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]",SCU procedure supports reporting and evidence handling but not after-action review in this bundle.,,,,,,,,
PUBEXT18B-019,PUBEXT18-019,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, document_version_and_validity.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""document_version_and_validity""]","[""document_version_and_validity""]","[""public_org_policy""]","[""true""]","[""PUBIR-E032"", ""PUBIR-E034""]","[""PUBIR-E032"", ""PUBIR-E034""]",[],"[""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""]","Albany State evidence supports process and reporting/escalation, but no review or validity date in selected evidence.",,,,,,,,
PUBEXT18B-020,PUBEXT18-020,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, evidence_preservation, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""assigned_roles_and_responsibilities"", ""evidence_preservation"", ""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_standard""]","[""true""]","[""PUBIR-E035"", ""PUBIR-E037"", ""PUBIR-E038""]","[""PUBIR-E035"", ""PUBIR-E037"", ""PUBIR-E038""]",[],"[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]","USNH evidence supports team, records, and approval history, but not testing in selected evidence.",,,,,,,,
PUBEXT18B-021,PUBEXT18-021,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, evidence_preservation.","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation"", ""evidence_preservation""]","[""evidence_preservation""]","[""public_org_plan""]","[""true""]","[""PUBIR-E042"", ""PUBIR-E044""]","[""PUBIR-E042"", ""PUBIR-E044""]",[],"[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]","McNeese evidence supports process and vendor/procurement involvement, but not evidence preservation in selected evidence.",,,,,,,,
PUBEXT18B-022,PUBEXT18-022,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, evidence_preservation, periodic_testing_or_exercises.","[""documented_incident_response_process"", ""incident_reporting_channel"", ""evidence_preservation"", ""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_org_plan""]","[""true""]","[""PUBIR-E001"", ""PUBIR-E002""]","[""PUBIR-E001"", ""PUBIR-E002""]",[],"[""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan""]","MSU summary supports plan, reporting, forensics, and post mortem, but no testing evidence.",,,,,,,,
PUBEXT18B-023,PUBEXT18-023,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,4,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""management_approval"", ""periodic_testing_or_exercises"", ""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_standard""]","[""true""]","[""PUBIR-E039"", ""PUBIR-E041""]","[""PUBIR-E039"", ""PUBIR-E041""]",[],"[""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""]","WWU evidence supports ownership, review/approval, and annual testing but not supplier escalation.",,,,,,,,
PUBEXT18B-024,PUBEXT18-024,partially_fulfilled,medium,composite_requirement,Confirm whether this composite requirement should remain as one stress case or be split.,public_org_evidence_validation,True,3,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""post_incident_review_or_lessons_learned"", ""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""public_org_standard""]","[""true""]","[""PUBIR-E036"", ""PUBIR-E037""]","[""PUBIR-E036"", ""PUBIR-E037""]",[],"[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]","USNH evidence supports process and lessons learned, but no supplier escalation.",,,,,,,,
PUBEXT18B-025,PUBEXT18-025,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_source_confusion_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[""documented_incident_response_process""]","[""documented_incident_response_process""]","[""public_guidance""]","[""false""]","[""PUBIR-E049""]",[],"[""PUBIR-E049""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""]","NIST guidance is a public norm source, not implementation evidence for an organization.",,,,,,,,
PUBEXT18B-026,PUBEXT18-026,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_source_confusion_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[""periodic_testing_or_exercises""]","[""periodic_testing_or_exercises""]","[""public_guidance""]","[""false""]","[""PUBIR-E050""]",[],"[""PUBIR-E050""]","[""https://csrc.nist.gov/pubs/sp/800/84/final""]","NIST SP 800-84 guidance supports what exercises are, but it is not evidence that an organization performed one.",,,,,,,,
PUBEXT18B-027,PUBEXT18-027,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_source_confusion_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation.,"[""evidence_preservation""]","[""evidence_preservation""]","[""oscal_control""]","[""false""]","[""PUBIR-E051""]",[],"[""PUBIR-E051""]","[""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]","OSCAL assessment-plan documentation is structured assessment guidance, not organization-specific evidence preservation.",,,,,,,,
PUBEXT18B-028,PUBEXT18-028,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation""]","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation""]","[""public_template""]","[""false""]","[""PUBIR-E046"", ""PUBIR-E047""]",[],"[""PUBIR-E046"", ""PUBIR-E047""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning"", ""https://www.epa.gov/cyberwater/cybersecurity-planning""]",EPA template instructions are not an adopted incident-response plan or supplier escalation record.,,,,,,,,
PUBEXT18B-029,PUBEXT18-029,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[""documented_incident_response_process""]","[""documented_incident_response_process""]","[""assessment_template""]","[""false""]","[""PUBIR-E052""]",[],"[""PUBIR-E052""]","[""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]",FedRAMP/OSCAL assessment-template references are not implementation evidence for incident response.,,,,,,,,
PUBEXT18B-030,PUBEXT18-030,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_source_confusion_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: incident_reporting_channel.,"[""incident_reporting_channel""]","[""incident_reporting_channel""]","[""oscal_control"", ""public_guidance""]","[""false""]","[""PUBIR-E049"", ""PUBIR-E051""]",[],"[""PUBIR-E049"", ""PUBIR-E051""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations"", ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]",Normative guidance and OSCAL model references do not provide a public organization's reporting channel.,,,,,,,,
PUBEXT18B-031,PUBEXT18-031,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,1,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation.,"[""supplier_or_third_party_incident_escalation""]","[""supplier_or_third_party_incident_escalation""]","[""assessment_template"", ""public_guidance""]","[""false""]","[""PUBIR-E050"", ""PUBIR-E052""]",[],"[""PUBIR-E050"", ""PUBIR-E052""]","[""https://csrc.nist.gov/pubs/sp/800/84/final"", ""https://help.fedramp.gov/hc/en-us/articles/28895414289947-FedRAMP-Annual-Assessment-Guidance-Version-3-0""]",Testing guidance and assessment templates do not prove supplier incident escalation.,,,,,,,,
PUBEXT18B-032,PUBEXT18-032,not_fulfilled,high,not_fulfilled_source_confusion_or_template_guidance,Confirm that the public guidance/template/control material must not count as organizational implementation evidence.,public_template_guidance_stress,False,2,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises, post_incident_review_or_lessons_learned.","[""periodic_testing_or_exercises"", ""post_incident_review_or_lessons_learned""]","[""periodic_testing_or_exercises"", ""post_incident_review_or_lessons_learned""]","[""public_template""]","[""false""]","[""PUBIR-E046""]",[],"[""PUBIR-E046""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning""]",A blank/customizable template is not a completed exercise record or lessons-learned record.,,,,,,,,
