case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
CHAL7-915E-011,IR-V02-001,"['CHAL7-915E-011-D-AUD', 'CHAL7-915E-011-D-BCP']",not_fulfilled,['CHAL7-915E-011-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-16CB-012,IR-V02-001,['CHAL7-16CB-012-D-MGT'],unclear,['CHAL7-16CB-012-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,German_policy_with_English_audit_note,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['German_policy_with_English_audit_note'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-42E7-013,IR-V02-001,"['CHAL7-42E7-013-D-DRILL', 'CHAL7-42E7-013-D-DUTY', 'CHAL7-42E7-013-D-PROC', 'CHAL7-42E7-013-D-SUP']",fulfilled,"['CHAL7-42E7-013-E-PROC', 'CHAL7-42E7-013-E-DUTY', 'CHAL7-42E7-013-E-DRILL', 'CHAL7-42E7-013-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,German_policy_with_English_audit_note,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['German_policy_with_English_audit_note'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-B65E-014,IR-V02-001,"['CHAL7-B65E-014-D-AUD', 'CHAL7-B65E-014-D-ROS', 'CHAL7-B65E-014-D-RUN', 'CHAL7-B65E-014-D-SUP']",partially_fulfilled,"['CHAL7-B65E-014-E-RUNBOOK', 'CHAL7-B65E-014-E-ROSTER', 'CHAL7-B65E-014-E-TESTGAP', 'CHAL7-B65E-014-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,realistic_policy_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_policy_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-9B81-015,IR-V02-001,"['CHAL7-9B81-015-D-AUD', 'CHAL7-9B81-015-D-BCP']",not_fulfilled,['CHAL7-9B81-015-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-486E-016,IR-V02-001,"['CHAL7-486E-016-D-AUD', 'CHAL7-486E-016-D-NORM']",unclear,"['CHAL7-486E-016-E-NORM', 'CHAL7-486E-016-E-AUD']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'norm_text'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-A6DA-017,IR-V02-001,"['CHAL7-A6DA-017-D-DRILL', 'CHAL7-A6DA-017-D-DUTY', 'CHAL7-A6DA-017-D-PROC', 'CHAL7-A6DA-017-D-SUP']",fulfilled,"['CHAL7-A6DA-017-E-PROC', 'CHAL7-A6DA-017-E-DUTY', 'CHAL7-A6DA-017-E-DRILL', 'CHAL7-A6DA-017-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,realistic_false_negative_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['realistic_false_negative_trap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-DF36-018,IR-V02-001,"['CHAL7-DF36-018-D-AUD', 'CHAL7-DF36-018-D-ROS', 'CHAL7-DF36-018-D-RUN', 'CHAL7-DF36-018-D-SUP']",partially_fulfilled,"['CHAL7-DF36-018-E-RUNBOOK', 'CHAL7-DF36-018-E-ROSTER', 'CHAL7-DF36-018-E-TESTGAP', 'CHAL7-DF36-018-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-D241-019,IR-V02-001,"['CHAL7-D241-019-D-AUD', 'CHAL7-D241-019-D-BCP']",not_fulfilled,['CHAL7-D241-019-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,implicit_but_insufficient_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['implicit_but_insufficient_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-C2B9-020,IR-V02-001,"['CHAL7-C2B9-020-D-AUD', 'CHAL7-C2B9-020-D-NORM']",unclear,"['CHAL7-C2B9-020-E-NORM', 'CHAL7-C2B9-020-E-AUD']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,norm_text_confused_with_company_policy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['norm_text_confused_with_company_policy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'norm_text'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-671A-021,IR-V02-001,"['CHAL7-671A-021-D-DRILL', 'CHAL7-671A-021-D-DUTY', 'CHAL7-671A-021-D-PROC', 'CHAL7-671A-021-D-SUP']",fulfilled,"['CHAL7-671A-021-E-PROC', 'CHAL7-671A-021-E-DUTY', 'CHAL7-671A-021-E-DRILL', 'CHAL7-671A-021-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-37CD-022,IR-V02-001,"['CHAL7-37CD-022-D-AUD', 'CHAL7-37CD-022-D-ROS', 'CHAL7-37CD-022-D-RUN', 'CHAL7-37CD-022-D-SUP']",partially_fulfilled,"['CHAL7-37CD-022-E-RUNBOOK', 'CHAL7-37CD-022-E-ROSTER', 'CHAL7-37CD-022-E-TESTGAP', 'CHAL7-37CD-022-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-D374-023,IR-V02-001,"['CHAL7-D374-023-D-AUD', 'CHAL7-D374-023-D-BCP']",not_fulfilled,['CHAL7-D374-023-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-2A2A-024,IR-V02-001,['CHAL7-2A2A-024-D-MGT'],unclear,['CHAL7-2A2A-024-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-7142-025,IR-V02-001,"['CHAL7-7142-025-D-DRILL', 'CHAL7-7142-025-D-DUTY', 'CHAL7-7142-025-D-PROC', 'CHAL7-7142-025-D-SUP']",fulfilled,"['CHAL7-7142-025-E-PROC', 'CHAL7-7142-025-E-DUTY', 'CHAL7-7142-025-E-DRILL', 'CHAL7-7142-025-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,ambiguous_management_statement,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['ambiguous_management_statement'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-6BE6-026,IR-V02-001,"['CHAL7-6BE6-026-D-AUD', 'CHAL7-6BE6-026-D-ROS', 'CHAL7-6BE6-026-D-RUN', 'CHAL7-6BE6-026-D-SUP']",partially_fulfilled,"['CHAL7-6BE6-026-E-RUNBOOK', 'CHAL7-6BE6-026-E-ROSTER', 'CHAL7-6BE6-026-E-TESTGAP', 'CHAL7-6BE6-026-E-SUP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Independent partial case where the process exists but a required evidence area is missing or explicitly called out by an audit note.,,outdated_test_record,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['outdated_test_record'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-AA8D-027,IR-V02-001,"['CHAL7-AA8D-027-D-AUD', 'CHAL7-AA8D-027-D-BCP']",not_fulfilled,['CHAL7-AA8D-027-E-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Independent negative case with realistic business-continuity overlap but no security incident response implementation evidence.,,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-DE9F-028,IR-V02-001,['CHAL7-DE9F-028-D-MGT'],unclear,['CHAL7-DE9F-028-E-MGT'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Independent unclear case where evidence is ambiguous, outdated, draft-only, normative, or contradictory.",,strong_evidence_scattered_across_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['strong_evidence_scattered_across_documents'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
CHAL7-CACF-029,IR-V02-001,"['CHAL7-CACF-029-D-DRILL', 'CHAL7-CACF-029-D-DUTY', 'CHAL7-CACF-029-D-PROC', 'CHAL7-CACF-029-D-SUP']",fulfilled,"['CHAL7-CACF-029-E-PROC', 'CHAL7-CACF-029-E-DUTY', 'CHAL7-CACF-029-E-DRILL', 'CHAL7-CACF-029-E-SUP']",[],"Independent fulfilled case authored as a natural document bundle with current approved evidence across policy, roles, testing, and supplier escalation.",,supplier_gap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'independent_challenge_v07', 'difficulty_tags': ['supplier_gap'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'fixed_independent_challenge'}"
