case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
public-template-v13-021,IR-V02-001,['pub-v13-doc-021-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-022,IR-V02-001,['pub-v13-doc-022-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-023,IR-V02-001,['pub-v13-doc-023-1'],partially_fulfilled,['pub-v13-023-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-024,IR-V02-001,['pub-v13-doc-024-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-025,IR-V02-001,['pub-v13-doc-025-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-026,IR-V02-001,['pub-v13-doc-026-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-027,IR-V02-001,['pub-v13-doc-027-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-028,IR-V02-001,['pub-v13-doc-028-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-029,IR-V02-001,['pub-v13-doc-029-1'],partially_fulfilled,['pub-v13-029-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-030,IR-V02-001,['pub-v13-doc-030-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-031,IR-V02-001,['pub-v13-doc-031-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-032,IR-V02-001,['pub-v13-doc-032-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-033,IR-V02-001,['pub-v13-doc-033-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-034,IR-V02-001,['pub-v13-doc-034-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-035,IR-V02-001,['pub-v13-doc-035-1'],partially_fulfilled,['pub-v13-035-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-036,IR-V02-001,['pub-v13-doc-036-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-037,IR-V02-001,['pub-v13-doc-037-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-038,IR-V02-001,['pub-v13-doc-038-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-039,IR-V02-001,['pub-v13-doc-039-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-040,IR-V02-001,['pub-v13-doc-040-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-041,IR-V02-001,['pub-v13-doc-041-1'],partially_fulfilled,['pub-v13-041-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-042,IR-V02-001,['pub-v13-doc-042-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-043,IR-V02-001,['pub-v13-doc-043-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-044,IR-V02-001,['pub-v13-doc-044-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-045,IR-V02-001,['pub-v13-doc-045-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-046,IR-V02-001,['pub-v13-doc-046-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-047,IR-V02-001,['pub-v13-doc-047-1'],partially_fulfilled,['pub-v13-047-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-048,IR-V02-001,['pub-v13-doc-048-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-049,IR-V02-001,['pub-v13-doc-049-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-050,IR-V02-001,['pub-v13-doc-050-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-051,IR-V02-001,['pub-v13-doc-051-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-052,IR-V02-001,['pub-v13-doc-052-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-053,IR-V02-001,['pub-v13-doc-053-1'],partially_fulfilled,['pub-v13-053-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-054,IR-V02-001,['pub-v13-doc-054-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,norm_company_confusion,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-055,IR-V02-001,['pub-v13-doc-055-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,public_template_distractor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-056,IR-V02-001,['pub-v13-doc-056-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,draft_policy_trap,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://csrc.nist.gov/publications/detail/sp/800-61/rev-2/final'], 'license_assumption': 'U.S. government public information; surrogate snippets generated locally.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-057,IR-V02-001,['pub-v13-doc-057-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,outdated_test_record,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/usnistgov/OSCAL'], 'license_assumption': 'Public GitHub repository; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-058,IR-V02-001,['pub-v13-doc-058-1'],unclear,[],['validated company implementation evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,false_supplier_claim,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://www.cisa.gov/resources-tools/resources/incident-response'], 'license_assumption': 'Public guidance page; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
public-template-v13-059,IR-V02-001,['pub-v13-doc-059-1'],partially_fulfilled,['pub-v13-059-ev-1'],['recent independent test evidence'],"Public/template-derived source-confusion stress case; labels support source-attribution testing, not deployment validity.",,valid_company_anchor,,[],{},"{'split': 'public_template_stress_v13', 'source_urls': ['https://github.com/opencontrol'], 'license_assumption': 'Public project metadata; only URLs and generated surrogate snippets are bundled.', 'uses_generated_surrogate_snippet': True, 'seed': 42}"
