case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV03STRESS-0078,IR-V02-001,"['IRV03STRESS-0078-DOC-AUD', 'IRV03STRESS-0078-DOC-DIST-0', 'IRV03STRESS-0078-DOC-DIST-1', 'IRV03STRESS-0078-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0078-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0079,IR-V02-001,"['IRV03STRESS-0079-DOC-AUD', 'IRV03STRESS-0079-DOC-DIST-0', 'IRV03STRESS-0079-DOC-DIST-1', 'IRV03STRESS-0079-DOC-DIST-2', 'IRV03STRESS-0079-DOC-POL', 'IRV03STRESS-0079-DOC-ROLE', 'IRV03STRESS-0079-DOC-STRESS-LOW', 'IRV03STRESS-0079-DOC-SUP']",partially_fulfilled,"['IRV03STRESS-0079-EV-POLICY', 'IRV03STRESS-0079-EV-ROLES', 'IRV03STRESS-0079-EV-SUPPLIER', 'IRV03STRESS-0079-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_test; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0080,IR-V02-001,"['IRV03STRESS-0080-DOC-AUD', 'IRV03STRESS-0080-DOC-DIST-0', 'IRV03STRESS-0080-DOC-DIST-1', 'IRV03STRESS-0080-DOC-DIST-2', 'IRV03STRESS-0080-DOC-POL', 'IRV03STRESS-0080-DOC-ROLE', 'IRV03STRESS-0080-DOC-STRESS-PROMPT', 'IRV03STRESS-0080-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0080-EV-POLICY', 'IRV03STRESS-0080-EV-ROLES', 'IRV03STRESS-0080-EV-TEST', 'IRV03STRESS-0080-EV-SUPPLIER-GAP']",['supplier_or_third_party_incident_escalation'],"v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_supplier_escalation; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,partial_missing_supplier_escalation,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_supplier_escalation'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0081,IR-V02-001,"['IRV03STRESS-0081-DOC-AUD', 'IRV03STRESS-0081-DOC-DIST-0', 'IRV03STRESS-0081-DOC-DIST-1', 'IRV03STRESS-0081-DOC-DIST-2', 'IRV03STRESS-0081-DOC-NORM']",not_fulfilled,['IRV03STRESS-0081-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0082,IR-V02-001,"['IRV03STRESS-0082-DOC-AUD', 'IRV03STRESS-0082-DOC-DIST-0', 'IRV03STRESS-0082-DOC-DIST-1', 'IRV03STRESS-0082-DOC-DIST-2', 'IRV03STRESS-0082-DOC-POL', 'IRV03STRESS-0082-DOC-ROLE', 'IRV03STRESS-0082-DOC-SUP', 'IRV03STRESS-0082-DOC-TEST']",unclear,"['IRV03STRESS-0082-EV-POLICY', 'IRV03STRESS-0082-EV-ROLES', 'IRV03STRESS-0082-EV-TEST', 'IRV03STRESS-0082-EV-CONTRADICTION', 'IRV03STRESS-0082-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0083,IR-V02-001,"['IRV03STRESS-0083-DOC-DIST-0', 'IRV03STRESS-0083-DOC-DIST-1', 'IRV03STRESS-0083-DOC-DIST-2', 'IRV03STRESS-0083-DOC-POL', 'IRV03STRESS-0083-DOC-ROLE', 'IRV03STRESS-0083-DOC-SUP', 'IRV03STRESS-0083-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0083-EV-POLICY', 'IRV03STRESS-0083-EV-ROLES', 'IRV03STRESS-0083-EV-TEST', 'IRV03STRESS-0083-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0084,IR-V02-001,"['IRV03STRESS-0084-DOC-DIST-0', 'IRV03STRESS-0084-DOC-DIST-1', 'IRV03STRESS-0084-DOC-DIST-2', 'IRV03STRESS-0084-DOC-DRAFT', 'IRV03STRESS-0084-DOC-ROLE', 'IRV03STRESS-0084-DOC-SUP', 'IRV03STRESS-0084-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0084-EV-DRAFT', 'IRV03STRESS-0084-EV-ROLES', 'IRV03STRESS-0084-EV-TEST', 'IRV03STRESS-0084-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=stress_test; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0085,IR-V02-001,"['IRV03STRESS-0085-DOC-POL', 'IRV03STRESS-0085-DOC-ROLE', 'IRV03STRESS-0085-DOC-SUP', 'IRV03STRESS-0085-DOC-TEST']",fulfilled,"['IRV03STRESS-0085-EV-POLICY', 'IRV03STRESS-0085-EV-ROLES', 'IRV03STRESS-0085-EV-TEST', 'IRV03STRESS-0085-EV-SUPPLIER']",[],"v03 split=stress_test; label=fulfilled; difficulty=multi_document_required; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,multi_document_required,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['multi_document_required'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0086,IR-V02-001,"['IRV03STRESS-0086-DOC-AUD', 'IRV03STRESS-0086-DOC-DIST-0', 'IRV03STRESS-0086-DOC-DIST-1', 'IRV03STRESS-0086-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0086-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=near_miss_keyword_overlap; satisfied=[].,,near_miss_keyword_overlap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['near_miss_keyword_overlap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0087,IR-V02-001,"['IRV03STRESS-0087-DOC-AUD', 'IRV03STRESS-0087-DOC-DIST-0', 'IRV03STRESS-0087-DOC-DIST-1', 'IRV03STRESS-0087-DOC-DIST-2']",unclear,['IRV03STRESS-0087-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0088,IR-V02-001,"['IRV03STRESS-0088-DOC-AUD', 'IRV03STRESS-0088-DOC-DIST-0', 'IRV03STRESS-0088-DOC-DIST-1', 'IRV03STRESS-0088-DOC-DIST-2']",not_fulfilled,['IRV03STRESS-0088-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0089,IR-V02-001,"['IRV03STRESS-0089-DOC-AUD', 'IRV03STRESS-0089-DOC-DIST-0', 'IRV03STRESS-0089-DOC-DIST-1', 'IRV03STRESS-0089-DOC-DIST-2', 'IRV03STRESS-0089-DOC-POL', 'IRV03STRESS-0089-DOC-ROLE', 'IRV03STRESS-0089-DOC-STRESS-LOW', 'IRV03STRESS-0089-DOC-SUP']",partially_fulfilled,"['IRV03STRESS-0089-EV-POLICY', 'IRV03STRESS-0089-EV-ROLES', 'IRV03STRESS-0089-EV-SUPPLIER', 'IRV03STRESS-0089-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_test; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0090,IR-V02-001,"['IRV03STRESS-0090-DOC-AUD', 'IRV03STRESS-0090-DOC-DIST-0', 'IRV03STRESS-0090-DOC-DIST-1', 'IRV03STRESS-0090-DOC-DIST-2', 'IRV03STRESS-0090-DOC-POL', 'IRV03STRESS-0090-DOC-ROLE', 'IRV03STRESS-0090-DOC-STRESS-PROMPT', 'IRV03STRESS-0090-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0090-EV-POLICY', 'IRV03STRESS-0090-EV-ROLES', 'IRV03STRESS-0090-EV-TEST', 'IRV03STRESS-0090-EV-SUPPLIER-GAP']",['supplier_or_third_party_incident_escalation'],"v03 split=stress_test; label=partially_fulfilled; difficulty=partial_missing_supplier_escalation; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned'].",,partial_missing_supplier_escalation,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['partial_missing_supplier_escalation'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0091,IR-V02-001,"['IRV03STRESS-0091-DOC-AUD', 'IRV03STRESS-0091-DOC-DIST-0', 'IRV03STRESS-0091-DOC-DIST-1', 'IRV03STRESS-0091-DOC-DIST-2', 'IRV03STRESS-0091-DOC-NORM']",not_fulfilled,['IRV03STRESS-0091-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0092,IR-V02-001,"['IRV03STRESS-0092-DOC-AUD', 'IRV03STRESS-0092-DOC-DIST-0', 'IRV03STRESS-0092-DOC-DIST-1', 'IRV03STRESS-0092-DOC-DIST-2', 'IRV03STRESS-0092-DOC-POL', 'IRV03STRESS-0092-DOC-ROLE', 'IRV03STRESS-0092-DOC-SUP', 'IRV03STRESS-0092-DOC-TEST']",unclear,"['IRV03STRESS-0092-EV-POLICY', 'IRV03STRESS-0092-EV-ROLES', 'IRV03STRESS-0092-EV-TEST', 'IRV03STRESS-0092-EV-CONTRADICTION', 'IRV03STRESS-0092-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=stress_test; label=unclear; difficulty=contradictory_documents; satisfied=[].,,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
IRV03STRESS-0093,IR-V02-001,"['IRV03STRESS-0093-DOC-DIST-0', 'IRV03STRESS-0093-DOC-DIST-1', 'IRV03STRESS-0093-DOC-DIST-2', 'IRV03STRESS-0093-DOC-POL', 'IRV03STRESS-0093-DOC-ROLE', 'IRV03STRESS-0093-DOC-SUP', 'IRV03STRESS-0093-DOC-TEST']",partially_fulfilled,"['IRV03STRESS-0093-EV-POLICY', 'IRV03STRESS-0093-EV-ROLES', 'IRV03STRESS-0093-EV-TEST', 'IRV03STRESS-0093-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"v03 split=stress_test; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'stress_test', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'stress'}"
