case_id,requirement_text,evidence_bundle,expected_status,accepted_evidence_ids,rejected_evidence_ids,missing_criteria,rationale,source_document_ids,source_ids,source_urls,label_author,external_review_status,redistribution_note
PUBEXT18-011,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, incident_reporting_channel.","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",fulfilled,"[""PUBIR-E014"", ""PUBIR-E016""]",[],[],USC policy scope includes third-party services/products and incident-response expectations.,"[""PUBIR-S05-USC""]","[""PUBIR-S05-USC""]","[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-012,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, document_version_and_validity.","[{""evidence_id"": ""PUBIR-E007"", ""page_or_section_reference"": ""Annual review"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan and procedures are reviewed at least annually to address changes, problems, execution, or testing."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E008"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: incident handling is documented in the response plan and remediation processes are documented separately."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}]",fulfilled,"[""PUBIR-E007"", ""PUBIR-E008""]",[],[],UMGC evidence supports documented handling plus annual review linked to execution/testing.,"[""PUBIR-S03-UMGC""]","[""PUBIR-S03-UMGC""]","[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-013,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E004"", ""page_or_section_reference"": ""Security Incident Response"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy requires an Information Security Incident response plan with organized response, roles, management notification, reportable incidents, and severity classifications."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E007"", ""page_or_section_reference"": ""Annual review"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan and procedures are reviewed at least annually to address changes, problems, execution, or testing."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}]",partially_fulfilled,"[""PUBIR-E004"", ""PUBIR-E007""]",[],"[""supplier_or_third_party_incident_escalation""]","UMGC evidence supports process and annual review/testing reference, but no supplier escalation in the selected bundle.","[""PUBIR-S03-UMGC""]","[""PUBIR-S03-UMGC""]","[""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response"", ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-014,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E009"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UA plan provides oversight, management, remediation, recovery, and documentation for all security incidents."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E011"", ""page_or_section_reference"": ""Authority"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the CIO, deputy CIO, CISO, and emergency management leadership have oversight and management responsibilities."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E012"", ""page_or_section_reference"": ""Incident management"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the response team uses NIST SP 800-61 concepts and phases including preparation, detection, containment, eradication, and recovery."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}]",partially_fulfilled,"[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E012""]",[],"[""periodic_testing_or_exercises""]",UA evidence supports plan and roles but not exercise/testing evidence in this bundle.,"[""PUBIR-S04-UA""]","[""PUBIR-S04-UA""]","[""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/"", ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-015,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, evidence_preservation, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E017"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UConn plan defines roles, responsibilities, response characterization, policy relationships, and reporting requirements."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E020"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E022"", ""page_or_section_reference"": ""Recovery"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: recovery includes lessons learned from handling incidents and their incorporation into future exercises or training."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",partially_fulfilled,"[""PUBIR-E017"", ""PUBIR-E020"", ""PUBIR-E022""]",[],"[""supplier_or_third_party_incident_escalation""]","UConn evidence supports process, evidence preservation, and lessons learned, but no third-party escalation in the selected bundle.","[""PUBIR-S06-UCONN""]","[""PUBIR-S06-UCONN""]","[""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/"", ""https://security.uconn.edu/incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-016,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, incident_reporting_channel, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E024"", ""page_or_section_reference"": ""Abstract"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan identifies incident-handling roles, responsibilities, and procedures."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E025"", ""page_or_section_reference"": ""Reporting contacts"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected or confirmed information security incidents can be reported to the UBIT Help Center or police for illegal/life-threatening situations."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E026"", ""page_or_section_reference"": ""Stewardship"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the Information Security Office owns the plan and reviews it annually or after a major-risk incident."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",partially_fulfilled,"[""PUBIR-E024"", ""PUBIR-E025"", ""PUBIR-E026""]",[],"[""periodic_testing_or_exercises""]","Buffalo evidence supports plan, roles, reporting, and review ownership, but not testing in the selected bundle.","[""PUBIR-S07-BUFFALO""]","[""PUBIR-S07-BUFFALO""]","[""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html"", ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-017,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E015"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy describes expectations for managing cybersecurity incidents and minimum security requirements."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",partially_fulfilled,"[""PUBIR-E014"", ""PUBIR-E015"", ""PUBIR-E016""]",[],"[""periodic_testing_or_exercises""]",USC policy supports scope and third-party relevance but lacks exercise evidence in the selected bundle.,"[""PUBIR-S05-USC""]","[""PUBIR-S05-USC""]","[""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/"", ""https://policy.usc.edu/security-incident-response/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-018,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, post_incident_review_or_lessons_learned.","[{""evidence_id"": ""PUBIR-E030"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}, {""evidence_id"": ""PUBIR-E031"", ""page_or_section_reference"": ""ISO actions"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: Information Security designates an incident handler, creates an incident log, identifies affected systems, and preserves electronic evidence."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",partially_fulfilled,"[""PUBIR-E030"", ""PUBIR-E031""]",[],"[""post_incident_review_or_lessons_learned""]",SCU procedure supports reporting and evidence handling but not after-action review in this bundle.,"[""PUBIR-S08-SCU""]","[""PUBIR-S08-SCU""]","[""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/"", ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-019,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, document_version_and_validity.","[{""evidence_id"": ""PUBIR-E032"", ""page_or_section_reference"": ""Policy"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy defines methods for identifying, tracking, and responding to network and computer-based IT security incidents."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}, {""evidence_id"": ""PUBIR-E034"", ""page_or_section_reference"": ""User reporting"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IT users report suspected incidents through the Help Desk; affected owners and executives are notified on discovery."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}]",partially_fulfilled,"[""PUBIR-E032"", ""PUBIR-E034""]",[],"[""document_version_and_validity""]","Albany State evidence supports process and reporting/escalation, but no review or validity date in selected evidence.","[""PUBIR-S09-ASU""]","[""PUBIR-S09-ASU""]","[""https://www.asurams.edu/technology/forms-policies/its-incident-response.php"", ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-020,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, evidence_preservation, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E035"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E037"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: detailed incident records include actions taken, evidence collected, and communications."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E038"", ""page_or_section_reference"": ""Approval history"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the document history identifies CISO approval, GRC review, and a 2024 revision."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",partially_fulfilled,"[""PUBIR-E035"", ""PUBIR-E037"", ""PUBIR-E038""]",[],"[""periodic_testing_or_exercises""]","USNH evidence supports team, records, and approval history, but not testing in selected evidence.","[""PUBIR-S10-USNH""]","[""PUBIR-S10-USNH""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-021,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, evidence_preservation.","[{""evidence_id"": ""PUBIR-E042"", ""page_or_section_reference"": ""Risk classification"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the incident coordinator and OIT review known details and classify incident risk."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}, {""evidence_id"": ""PUBIR-E044"", ""page_or_section_reference"": ""Supplier/procurement"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: procurement advises on incidents involving contracted vendors."", ""source_id"": ""PUBIR-S12-MCNEESE"", ""source_url"": ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""}]",partially_fulfilled,"[""PUBIR-E042"", ""PUBIR-E044""]",[],"[""evidence_preservation""]","McNeese evidence supports process and vendor/procurement involvement, but not evidence preservation in selected evidence.","[""PUBIR-S12-MCNEESE""]","[""PUBIR-S12-MCNEESE""]","[""https://www.mcneese.edu/policy/information-technology-incident-response-plan/"", ""https://www.mcneese.edu/policy/information-technology-incident-response-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-022,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, evidence_preservation, periodic_testing_or_exercises.","[{""evidence_id"": ""PUBIR-E001"", ""page_or_section_reference"": ""Overview"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the MSU plan page describes procedures for timely response to information security breaches."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}, {""evidence_id"": ""PUBIR-E002"", ""page_or_section_reference"": ""Key elements"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: listed elements include incident reporting, investigation, communication, forensic analysis, and post mortem."", ""source_id"": ""PUBIR-S01-MSU"", ""source_url"": ""https://www.infosecurity.msstate.edu/isp/irplan""}]",partially_fulfilled,"[""PUBIR-E001"", ""PUBIR-E002""]",[],"[""periodic_testing_or_exercises""]","MSU summary supports plan, reporting, forensics, and post mortem, but no testing evidence.","[""PUBIR-S01-MSU""]","[""PUBIR-S01-MSU""]","[""https://www.infosecurity.msstate.edu/isp/irplan"", ""https://www.infosecurity.msstate.edu/isp/irplan""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-023,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, management_approval, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E039"", ""page_or_section_reference"": ""Creation and maintenance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the Information Security Office creates and annually updates the IRP, which is reviewed by a standards committee and approved by the CIO."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}, {""evidence_id"": ""PUBIR-E041"", ""page_or_section_reference"": ""Testing"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IRPs should be tested annually using tabletop or functional exercises, and lessons learned should update the plan."", ""source_id"": ""PUBIR-S11-WWU"", ""source_url"": ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""}]",partially_fulfilled,"[""PUBIR-E039"", ""PUBIR-E041""]",[],"[""supplier_or_third_party_incident_escalation""]","WWU evidence supports ownership, review/approval, and annual testing but not supplier escalation.","[""PUBIR-S11-WWU""]","[""PUBIR-S11-WWU""]","[""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines"", ""https://its.wwu.edu/gdl-300007i-cybersecurity-incident-response-guidelines""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-024,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E036"", ""page_or_section_reference"": ""Process phases"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the standard covers assessment, containment, eradication, recovery, communication, documentation, legal compliance, notification, and lessons learned."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E037"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: detailed incident records include actions taken, evidence collected, and communications."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",partially_fulfilled,"[""PUBIR-E036"", ""PUBIR-E037""]",[],"[""supplier_or_third_party_incident_escalation""]","USNH evidence supports process and lessons learned, but no supplier escalation.","[""PUBIR-S10-USNH""]","[""PUBIR-S10-USNH""]","[""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity"", ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-025,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process.,"[{""evidence_id"": ""PUBIR-E049"", ""page_or_section_reference"": ""NIST guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-61 Rev. 3 frames incident response as part of cybersecurity risk management and response/recovery activities."", ""source_id"": ""PUBIR-S13-NIST61R3"", ""source_url"": ""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""}]",not_fulfilled,[],"[""PUBIR-E049""]","[""documented_incident_response_process""]","NIST guidance is a public norm source, not implementation evidence for an organization.","[""PUBIR-S13-NIST61R3""]","[""PUBIR-S13-NIST61R3""]","[""https://www.nist.gov/news-events/news/2025/04/nist-revises-sp-800-61-incident-response-recommendations-and-considerations""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-026,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: periodic_testing_or_exercises.,"[{""evidence_id"": ""PUBIR-E050"", ""page_or_section_reference"": ""TT&E guidance"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: NIST SP 800-84 describes designing, conducting, and evaluating test, training, and exercise events for IT plans."", ""source_id"": ""PUBIR-S14-NIST84"", ""source_url"": ""https://csrc.nist.gov/pubs/sp/800/84/final""}]",not_fulfilled,[],"[""PUBIR-E050""]","[""periodic_testing_or_exercises""]","NIST SP 800-84 guidance supports what exercises are, but it is not evidence that an organization performed one.","[""PUBIR-S14-NIST84""]","[""PUBIR-S14-NIST84""]","[""https://csrc.nist.gov/pubs/sp/800/84/final""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-027,Assess whether the public-document evidence supports Incident Response pre-assessment criteria: evidence_preservation.,"[{""evidence_id"": ""PUBIR-E051"", ""page_or_section_reference"": ""Assessment plan model"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: OSCAL assessment plans express scope, schedule, activities, rules of engagement, continuous monitoring, and responsible roles."", ""source_id"": ""PUBIR-S15-OSCAL"", ""source_url"": ""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""}]",not_fulfilled,[],"[""PUBIR-E051""]","[""evidence_preservation""]","OSCAL assessment-plan documentation is structured assessment guidance, not organization-specific evidence preservation.","[""PUBIR-S15-OSCAL""]","[""PUBIR-S15-OSCAL""]","[""https://pages.nist.gov/OSCAL/learn/concepts/layer/assessment/assessment-plan/""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
PUBEXT18-028,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation.","[{""evidence_id"": ""PUBIR-E046"", ""page_or_section_reference"": ""Template purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: EPA provides a customizable cybersecurity incident response plan template for water and wastewater utilities."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}, {""evidence_id"": ""PUBIR-E047"", ""page_or_section_reference"": ""External contractors"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: template instructions tell utilities to coordinate with vendors, third-party suppliers, and integrators during CIRP development."", ""source_id"": ""PUBIR-S02-EPA"", ""source_url"": ""https://www.epa.gov/cyberwater/cybersecurity-planning""}]",not_fulfilled,[],"[""PUBIR-E046"", ""PUBIR-E047""]","[""documented_incident_response_process"", ""supplier_or_third_party_incident_escalation""]",EPA template instructions are not an adopted incident-response plan or supplier escalation record.,"[""PUBIR-S02-EPA""]","[""PUBIR-S02-EPA""]","[""https://www.epa.gov/cyberwater/cybersecurity-planning"", ""https://www.epa.gov/cyberwater/cybersecurity-planning""]",project_initial,pending,Case stores URLs and short paraphrases only; no full public document text or PDFs are redistributed.
