case_id,original_case_id,expected_status,priority,reason,suggested_human_question
PUBEXT18B-032,PUBEXT18-032,not_fulfilled,high,template_guidance_confusion|policy_vs_implementation_confusion|missing_metadata|method_overabstains,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
PUBEXT18B-033,PUBEXT18-033,not_fulfilled,high,template_guidance_confusion|policy_vs_implementation_confusion|missing_metadata|method_overabstains,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
PUBEXT18B-034,PUBEXT18-034,not_fulfilled,high,template_guidance_confusion|public_guidance_used_as_org_evidence|policy_vs_implementation_confusion|missing_metadata|method_overabstains,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
PUBEXT18B-035,PUBEXT18-035,not_fulfilled,high,public_guidance_used_as_org_evidence|policy_vs_implementation_confusion|missing_metadata|method_overabstains,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
PUBEXT18B-036,PUBEXT18-036,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-037,PUBEXT18-037,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-038,PUBEXT18-038,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-040,PUBEXT18-040,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-041,PUBEXT18-041,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-042,PUBEXT18-042,unclear,high,template_guidance_confusion|policy_vs_implementation_confusion|missing_metadata,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
PUBEXT18B-043,PUBEXT18-043,unclear,high,genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-044,PUBEXT18-044,unclear,high,method_overtrusts_policy|genuine_generalization_failure,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-045,PUBEXT18-045,unclear,high,paraphrase_too_short,Does the public evidence support the expected status under the canonical source type?
PUBEXT18B-046,PUBEXT18-046,unclear,high,template_guidance_confusion|policy_vs_implementation_confusion|missing_metadata|method_overtrusts_policy|genuine_generalization_failure,"Should this case remain a non-implementation/template-guidance stress case, and is the project-initial label correct?"
