case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
ALT7-0011-127,IR-V02-001,"['ALT7-0011-127-D-ASSURE', 'ALT7-0011-127-D-DIST', 'ALT7-0011-127-D-DIST10']",not_fulfilled,['ALT7-0011-127-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,competing_current_records,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['competing_current_records'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0012-303,IR-V02-001,['ALT7-0012-303-D-OLD'],unclear,['ALT7-0012-303-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,indirect_evidence_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['indirect_evidence_positive'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0013-529,IR-V02-001,"['ALT7-0013-529-D-MSA', 'ALT7-0013-529-D-OPS', 'ALT7-0013-529-D-OWN', 'ALT7-0013-529-D-SIM']",fulfilled,"['ALT7-0013-529-E-P1', 'ALT7-0013-529-E-P2', 'ALT7-0013-529-E-P3', 'ALT7-0013-529-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,mixed_language_bundle,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['mixed_language_bundle'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0014-559,IR-V02-001,"['ALT7-0014-559-D-GAP', 'ALT7-0014-559-D-OWNER', 'ALT7-0014-559-D-PLAN', 'ALT7-0014-559-D-SUP']",partially_fulfilled,"['ALT7-0014-559-E-A1', 'ALT7-0014-559-E-A2', 'ALT7-0014-559-E-A3', 'ALT7-0014-559-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,competing_current_records,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['competing_current_records'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0015-384,IR-V02-001,"['ALT7-0015-384-D-ASSURE', 'ALT7-0015-384-D-DIST']",not_fulfilled,['ALT7-0015-384-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,operations_note_without_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['operations_note_without_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0016-877,IR-V02-001,"['ALT7-0016-877-D-DIST15', 'ALT7-0016-877-D-OLD']",unclear,['ALT7-0016-877-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,draft_minutes_only,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['draft_minutes_only'], 'assessment_date': '2026-04-24', 'source_types': ['irrelevant_document', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0017-814,IR-V02-001,"['ALT7-0017-814-D-MSA', 'ALT7-0017-814-D-OPS', 'ALT7-0017-814-D-OWN', 'ALT7-0017-814-D-SIM']",fulfilled,"['ALT7-0017-814-E-P1', 'ALT7-0017-814-E-P2', 'ALT7-0017-814-E-P3', 'ALT7-0017-814-E-P4']",[],Alternative v0.7 paragraph-level case assembled without the original template generator.,,audit_denial,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['audit_denial'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0018-448,IR-V02-001,"['ALT7-0018-448-D-GAP', 'ALT7-0018-448-D-OWNER', 'ALT7-0018-448-D-PLAN', 'ALT7-0018-448-D-SUP']",partially_fulfilled,"['ALT7-0018-448-E-A1', 'ALT7-0018-448-E-A2', 'ALT7-0018-448-E-A3', 'ALT7-0018-448-E-A4']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,business_document_keyword_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['business_document_keyword_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0019-259,IR-V02-001,"['ALT7-0019-259-D-ASSURE', 'ALT7-0019-259-D-DIST']",not_fulfilled,['ALT7-0019-259-E-N1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,draft_minutes_only,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['draft_minutes_only'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
ALT7-0020-881,IR-V02-001,['ALT7-0020-881-D-OLD'],unclear,['ALT7-0020-881-E-U1'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",Alternative v0.7 paragraph-level case assembled without the original template generator.,,operations_note_without_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v07', 'split': 'alt_generator_v07', 'difficulty_tags': ['operations_note_without_test'], 'assessment_date': '2026-04-24', 'source_types': ['test_record'], 'languages': ['en'], 'authorship': 'alternative_generator_v07'}"
