evidence_id,document_id,section_title,text,source_type,planted,title,approval_status,valid_from,valid_until,created_at,language,source_trust_level,metadata
PUBLIC7-011-21-E-REF,PUBLIC7-011-21-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-012-85-E-REF,PUBLIC7-012-85-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-013-64-E-REF,PUBLIC7-013-64-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-014-14-E-REF,PUBLIC7-014-14-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-015-13-E-REF,PUBLIC7-015-13-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-016-21-E-REF,PUBLIC7-016-21-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-017-37-E-REF,PUBLIC7-017-37-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-018-39-E-REF,PUBLIC7-018-39-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-019-74-E-REF,PUBLIC7-019-74-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-020-87-E-REF,PUBLIC7-020-87-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-021-13-E-REF,PUBLIC7-021-13-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-022-81-E-REF,PUBLIC7-022-81-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-023-35-E-REF,PUBLIC7-023-35-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-024-93-E-REF,PUBLIC7-024-93-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-025-79-E-REF,PUBLIC7-025-79-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-026-63-E-REF,PUBLIC7-026-63-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-027-38-E-REF,PUBLIC7-027-38-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-028-67-E-REF,PUBLIC7-028-67-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-029-85-E-REF,PUBLIC7-029-85-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-030-45-E-REF,PUBLIC7-030-45-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-031-10-E-REF,PUBLIC7-031-10-D-REF,Public template-like distractor,"Preparation, detection, response, and recovery are described as general incident-response concerns, not as company implementation evidence.",public_reference,False,NIST incident response profile note,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-032-30-E-REF,PUBLIC7-032-30-D-REF,Public template-like distractor,"A control statement may ask an organization to establish reporting, response, testing, and lessons-learned practices.",norm_text,False,OSCAL-style incident response control,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-033-64-E-REF,PUBLIC7-033-64-D-REF,Public template-like distractor,"The template instructs organizations to assign an incident coordinator, create communication paths, and perform periodic exercises.",norm_text,False,Public policy template excerpt,unknown,,,2026-04-01,en,low,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-034-53-E-REF,PUBLIC7-034-53-D-REF,Public template-like distractor,"Example wording says suppliers should notify incidents promptly, but it is not an executed company agreement.",public_reference,False,Example supplier notification clause,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-035-45-E-REF,PUBLIC7-035-45-D-REF,Public template-like distractor,Employees should report suspicious messages; the handout does not document incident response ownership or test evidence.,irrelevant_document,False,Security awareness handout,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
PUBLIC7-036-29-E-REF,PUBLIC7-036-29-D-REF,Public template-like distractor,Continuity plans may include crisis calls and recovery priorities without documenting security incident response criteria.,irrelevant_document,False,General business continuity template,unknown,,,2026-04-01,en,medium,"{'benchmark_version': 'v07', 'split': 'public_template_distractors_v07', 'purpose': 'distractor_only', 'source_note': 'Synthetic public-policy-style wording informed by public NIST incident-response and OSCAL concepts; not copied standard text.', 'reference_urls': ['https://csrc.nist.gov/projects/incident-response', 'https://pages.nist.gov/OSCAL/']}"
