case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV02-0110,IR-V02-001,"['IRV02-0110-DOC-DIST-0', 'IRV02-0110-DOC-DIST-1', 'IRV02-0110-DOC-DIST-2', 'IRV02-0110-DOC-DRAFT', 'IRV02-0110-DOC-ROLE', 'IRV02-0110-DOC-SUP', 'IRV02-0110-DOC-TEST']",partially_fulfilled,"['IRV02-0110-EV-DRAFT', 'IRV02-0110-EV-ROLES', 'IRV02-0110-EV-TEST', 'IRV02-0110-EV-SUPPLIER']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']; difficulty=draft_policy_trap.",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0111,IR-V02-001,"['IRV02-0111-DOC-AUD', 'IRV02-0111-DOC-DIST-0', 'IRV02-0111-DOC-DIST-1', 'IRV02-0111-DOC-DIST-2']",not_fulfilled,['IRV02-0111-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=negation_trap.",,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV02-0112,IR-V02-001,"['IRV02-0112-DOC-AUD', 'IRV02-0112-DOC-DIST-0', 'IRV02-0112-DOC-DIST-1', 'IRV02-0112-DOC-DIST-2', 'IRV02-0112-DOC-POL', 'IRV02-0112-DOC-ROLE', 'IRV02-0112-DOC-SUP', 'IRV02-0112-DOC-TEST']",unclear,"['IRV02-0112-EV-POLICY', 'IRV02-0112-EV-ROLES', 'IRV02-0112-EV-TEST', 'IRV02-0112-EV-CONTRADICTION', 'IRV02-0112-EV-SUPPLIER']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=contradictory_documents.",,contradictory_documents,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['contradictory_documents'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0113,IR-V02-001,"['IRV02-0113-DOC-POL', 'IRV02-0113-DOC-ROLE', 'IRV02-0113-DOC-SUP', 'IRV02-0113-DOC-TEST']",fulfilled,"['IRV02-0113-EV-POLICY', 'IRV02-0113-EV-ROLES', 'IRV02-0113-EV-TEST', 'IRV02-0113-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=German_English_mixed.",,German_English_mixed,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['German_English_mixed'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en']}"
IRV02-0114,IR-V02-001,"['IRV02-0114-DOC-DIST-0', 'IRV02-0114-DOC-DIST-1', 'IRV02-0114-DOC-DIST-2', 'IRV02-0114-DOC-POL', 'IRV02-0114-DOC-ROLE', 'IRV02-0114-DOC-SUP', 'IRV02-0114-DOC-TEST']",partially_fulfilled,"['IRV02-0114-EV-POLICY', 'IRV02-0114-EV-ROLES', 'IRV02-0114-EV-TEST', 'IRV02-0114-EV-SUPPLIER']",['evidence_of_recent_test_or_exercise'],"Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['evidence_of_recent_test_or_exercise']; difficulty=outdated_evidence.",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0115,IR-V02-001,"['IRV02-0115-DOC-AUD', 'IRV02-0115-DOC-DIST-0', 'IRV02-0115-DOC-DIST-1', 'IRV02-0115-DOC-DIST-2', 'IRV02-0115-DOC-NORM']",not_fulfilled,['IRV02-0115-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=source_confusion.",,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0116,IR-V02-001,"['IRV02-0116-DOC-AUD', 'IRV02-0116-DOC-DIST-0', 'IRV02-0116-DOC-DIST-1', 'IRV02-0116-DOC-DIST-2', 'IRV02-0116-DOC-NORM']",unclear,['IRV02-0116-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=source_confusion.",,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0117,IR-V02-001,"['IRV02-0117-DOC-DIST-0', 'IRV02-0117-DOC-DIST-1', 'IRV02-0117-DOC-DIST-2', 'IRV02-0117-DOC-DIST-3', 'IRV02-0117-DOC-DIST-4', 'IRV02-0117-DOC-DIST-5', 'IRV02-0117-DOC-DIST-6', 'IRV02-0117-DOC-DIST-7', 'IRV02-0117-DOC-POL', 'IRV02-0117-DOC-ROLE', 'IRV02-0117-DOC-SUP', 'IRV02-0117-DOC-TEST']",fulfilled,"['IRV02-0117-EV-POLICY', 'IRV02-0117-EV-ROLES', 'IRV02-0117-EV-TEST', 'IRV02-0117-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0118,IR-V02-001,"['IRV02-0118-DOC-AUD', 'IRV02-0118-DOC-DIST-0', 'IRV02-0118-DOC-DIST-1', 'IRV02-0118-DOC-DIST-2', 'IRV02-0118-DOC-DIST-3', 'IRV02-0118-DOC-DIST-4', 'IRV02-0118-DOC-DIST-5', 'IRV02-0118-DOC-DIST-6', 'IRV02-0118-DOC-DIST-7', 'IRV02-0118-DOC-POL', 'IRV02-0118-DOC-ROLE', 'IRV02-0118-DOC-SUP']",partially_fulfilled,"['IRV02-0118-EV-POLICY', 'IRV02-0118-EV-ROLES', 'IRV02-0118-EV-SUPPLIER', 'IRV02-0118-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV02-0119,IR-V02-001,"['IRV02-0119-DOC-DIST-0', 'IRV02-0119-DOC-DIST-1', 'IRV02-0119-DOC-DIST-2', 'IRV02-0119-DOC-DIST-3', 'IRV02-0119-DOC-DIST-4', 'IRV02-0119-DOC-DIST-5', 'IRV02-0119-DOC-DIST-6', 'IRV02-0119-DOC-DIST-7', 'IRV02-0119-DOC-DRAFT', 'IRV02-0119-DOC-NORM']",not_fulfilled,"['IRV02-0119-EV-DRAFT', 'IRV02-0119-EV-NORM']","['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=distractor_heavy.",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document', 'norm_text'], 'languages': ['en']}"
IRV02-0120,IR-V02-001,"['IRV02-0120-DOC-DE', 'IRV02-0120-DOC-DIST-0', 'IRV02-0120-DOC-DIST-1', 'IRV02-0120-DOC-DIST-2']",unclear,['IRV02-0120-EV-DE-VAGUE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=German_English_mixed.",,German_English_mixed,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['German_English_mixed'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document'], 'languages': ['de', 'en']}"
IRV02-0121,IR-V02-001,"['IRV02-0121-DOC-POL', 'IRV02-0121-DOC-ROLE', 'IRV02-0121-DOC-SUP', 'IRV02-0121-DOC-TEST']",fulfilled,"['IRV02-0121-EV-POLICY', 'IRV02-0121-EV-ROLES', 'IRV02-0121-EV-TEST', 'IRV02-0121-EV-SUPPLIER']",[],"Label fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=[]; difficulty=simple_positive.",,simple_positive,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['simple_positive'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en']}"
IRV02-0122,IR-V02-001,"['IRV02-0122-DOC-AUD', 'IRV02-0122-DOC-DIST-0', 'IRV02-0122-DOC-DIST-1', 'IRV02-0122-DOC-DIST-2', 'IRV02-0122-DOC-POL', 'IRV02-0122-DOC-ROLE', 'IRV02-0122-DOC-SUP']",partially_fulfilled,"['IRV02-0122-EV-POLICY', 'IRV02-0122-EV-ROLES', 'IRV02-0122-EV-SUPPLIER', 'IRV02-0122-EV-TEST-GAP']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","Label partially_fulfilled: criteria satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']; missing_or_invalid=['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']; difficulty=partial_missing_test.",,partial_missing_test,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v02', 'difficulty_tags': ['partial_missing_test'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en']}"
IRV02-0123,IR-V02-001,"['IRV02-0123-DOC-AUD', 'IRV02-0123-DOC-DIST-0', 'IRV02-0123-DOC-DIST-1', 'IRV02-0123-DOC-DIST-2']",not_fulfilled,['IRV02-0123-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label not_fulfilled: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=simple_negative.",,simple_negative,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['simple_negative'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
IRV02-0124,IR-V02-001,"['IRV02-0124-DOC-AUD', 'IRV02-0124-DOC-DIST-0', 'IRV02-0124-DOC-DIST-1', 'IRV02-0124-DOC-DIST-2']",unclear,['IRV02-0124-EV-GAP'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","Label unclear: criteria satisfied=[]; missing_or_invalid=['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']; difficulty=future_tense_trap.",,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v02', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en']}"
