case_id,requirement_text,evidence_ids,evidence_summaries_and_urls,expected_status,reviewer_agrees,corrected_status,reviewer_accepted_evidence_ids,reviewer_rejected_evidence_ids,reviewer_rationale,flag_unclear,flag_confidential,flag_copyright,reviewer_notes
PUBEXT18-011,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: supplier_or_third_party_incident_escalation, incident_reporting_channel.","[""PUBIR-E014"", ""PUBIR-E016""]","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",fulfilled,,,,,,,,,
PUBEXT18-012,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, document_version_and_validity.","[""PUBIR-E007"", ""PUBIR-E008""]","[{""evidence_id"": ""PUBIR-E007"", ""page_or_section_reference"": ""Annual review"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan and procedures are reviewed at least annually to address changes, problems, execution, or testing."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E008"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: incident handling is documented in the response plan and remediation processes are documented separately."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}]",fulfilled,,,,,,,,,
PUBEXT18-013,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, periodic_testing_or_exercises, supplier_or_third_party_incident_escalation.","[""PUBIR-E004"", ""PUBIR-E007""]","[{""evidence_id"": ""PUBIR-E004"", ""page_or_section_reference"": ""Security Incident Response"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy requires an Information Security Incident response plan with organized response, roles, management notification, reportable incidents, and severity classifications."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}, {""evidence_id"": ""PUBIR-E007"", ""page_or_section_reference"": ""Annual review"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan and procedures are reviewed at least annually to address changes, problems, execution, or testing."", ""source_id"": ""PUBIR-S03-UMGC"", ""source_url"": ""https://www.umgc.edu/administration/policies-and-reporting/policies/info-governance-security-technology/information-security-incident-response""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-014,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, periodic_testing_or_exercises.","[""PUBIR-E009"", ""PUBIR-E011"", ""PUBIR-E012""]","[{""evidence_id"": ""PUBIR-E009"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UA plan provides oversight, management, remediation, recovery, and documentation for all security incidents."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E011"", ""page_or_section_reference"": ""Authority"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the CIO, deputy CIO, CISO, and emergency management leadership have oversight and management responsibilities."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}, {""evidence_id"": ""PUBIR-E012"", ""page_or_section_reference"": ""Incident management"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the response team uses NIST SP 800-61 concepts and phases including preparation, detection, containment, eradication, and recovery."", ""source_id"": ""PUBIR-S04-UA"", ""source_url"": ""https://oit.ua.edu/services/cybersecurity/information-security-incident-response-procedures/""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-015,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, evidence_preservation, post_incident_review_or_lessons_learned, supplier_or_third_party_incident_escalation.","[""PUBIR-E017"", ""PUBIR-E020"", ""PUBIR-E022""]","[{""evidence_id"": ""PUBIR-E017"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the UConn plan defines roles, responsibilities, response characterization, policy relationships, and reporting requirements."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E020"", ""page_or_section_reference"": ""Evidence preservation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: evidence collection can delay restoration, and documentation supports chain of custody for gathered data."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}, {""evidence_id"": ""PUBIR-E022"", ""page_or_section_reference"": ""Recovery"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: recovery includes lessons learned from handling incidents and their incorporation into future exercises or training."", ""source_id"": ""PUBIR-S06-UCONN"", ""source_url"": ""https://security.uconn.edu/incident-response-plan/""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-016,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, incident_reporting_channel, periodic_testing_or_exercises.","[""PUBIR-E024"", ""PUBIR-E025"", ""PUBIR-E026""]","[{""evidence_id"": ""PUBIR-E024"", ""page_or_section_reference"": ""Abstract"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the plan identifies incident-handling roles, responsibilities, and procedures."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E025"", ""page_or_section_reference"": ""Reporting contacts"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected or confirmed information security incidents can be reported to the UBIT Help Center or police for illegal/life-threatening situations."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}, {""evidence_id"": ""PUBIR-E026"", ""page_or_section_reference"": ""Stewardship"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the Information Security Office owns the plan and reviews it annually or after a major-risk incident."", ""source_id"": ""PUBIR-S07-BUFFALO"", ""source_url"": ""https://www.buffalo.edu/ubit/policies/policies-standards-guidelines/ubit-standards/incident-response-plan.html""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-017,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, supplier_or_third_party_incident_escalation, periodic_testing_or_exercises.","[""PUBIR-E014"", ""PUBIR-E015"", ""PUBIR-E016""]","[{""evidence_id"": ""PUBIR-E014"", ""page_or_section_reference"": ""Scope"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy applies to employees, students, consultants, vendors, affiliates, contractors, guests, retirees, and other users of USC technology resources."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E015"", ""page_or_section_reference"": ""Purpose"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy describes expectations for managing cybersecurity incidents and minimum security requirements."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}, {""evidence_id"": ""PUBIR-E016"", ""page_or_section_reference"": ""Third-party information assets"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the definition of cybersecurity incident includes university information assets handled, stored, or accessed by third-party services or products."", ""source_id"": ""PUBIR-S05-USC"", ""source_url"": ""https://policy.usc.edu/security-incident-response/""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-018,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, post_incident_review_or_lessons_learned.","[""PUBIR-E030"", ""PUBIR-E031""]","[{""evidence_id"": ""PUBIR-E030"", ""page_or_section_reference"": ""Immediate steps"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: suspected security breaches should be isolated without shutdown or alteration and reported to Information Security."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}, {""evidence_id"": ""PUBIR-E031"", ""page_or_section_reference"": ""ISO actions"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: Information Security designates an incident handler, creates an incident log, identifies affected systems, and preserves electronic evidence."", ""source_id"": ""PUBIR-S08-SCU"", ""source_url"": ""https://www.scu.edu/is/technology-policies-procedures-and-standards/incident-response-procedure/""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-019,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, incident_reporting_channel, document_version_and_validity.","[""PUBIR-E032"", ""PUBIR-E034""]","[{""evidence_id"": ""PUBIR-E032"", ""page_or_section_reference"": ""Policy"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the policy defines methods for identifying, tracking, and responding to network and computer-based IT security incidents."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}, {""evidence_id"": ""PUBIR-E034"", ""page_or_section_reference"": ""User reporting"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: IT users report suspected incidents through the Help Desk; affected owners and executives are notified on discovery."", ""source_id"": ""PUBIR-S09-ASU"", ""source_url"": ""https://www.asurams.edu/technology/forms-policies/its-incident-response.php""}]",partially_fulfilled,,,,,,,,,
PUBEXT18-020,"Assess whether the public-document evidence supports Incident Response pre-assessment criteria: documented_incident_response_process, assigned_roles_and_responsibilities, evidence_preservation, periodic_testing_or_exercises.","[""PUBIR-E035"", ""PUBIR-E037"", ""PUBIR-E038""]","[{""evidence_id"": ""PUBIR-E035"", ""page_or_section_reference"": ""IR team"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the university maintains a dedicated incident response team that coordinates and executes the incident response plan."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E037"", ""page_or_section_reference"": ""Documentation"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: detailed incident records include actions taken, evidence collected, and communications."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}, {""evidence_id"": ""PUBIR-E038"", ""page_or_section_reference"": ""Approval history"", ""redistribution_note"": ""store_url_and_short_paraphrases_only"", ""short_excerpt_or_paraphrase"": ""Paraphrase: the document history identifies CISO approval, GRC review, and a 2024 revision."", ""source_id"": ""PUBIR-S10-USNH"", ""source_url"": ""https://www.usnh.edu/it/departments/cybersecurity/cybersecurity-policies-standards/incident-response-standard-cybersecurity""}]",partially_fulfilled,,,,,,,,,
