case_id,ground_truth_status,predicted_status,difficulty_type,mutation_type,attack_type,split,source_types,languages,false_compliance,evidence_f1,retrieved_evidence_ids,ground_truth_evidence_ids,model_or_method,abstained,covered_criteria,missing_criteria,contradicted_criteria,rejected_evidence_ids,source_attribution_errors_detected,explanation,method,original_case_id,case_cleanup_status,canonical_source_types
PUBEXT18B-011,fulfilled,unclear,third_party_scope,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E014', 'PUBIR-E016']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['supplier_or_third_party_incident_escalation', 'incident_reporting_channel']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-011,retained_clean,['public_org_policy']
PUBEXT18B-012,fulfilled,unclear,review_validity,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E007', 'PUBIR-E008']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'periodic_testing_or_exercises', 'document_version_and_validity']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-012,retained_clean,['public_org_policy']
PUBEXT18B-013,partially_fulfilled,unclear,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E004', 'PUBIR-E007']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-013,retained_clean,['public_org_policy']
PUBEXT18B-014,partially_fulfilled,partially_fulfilled,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E011'],"['PUBIR-E009', 'PUBIR-E011', 'PUBIR-E012']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'periodic_testing_or_exercises']. Found criteria: ['assigned_roles_and_responsibilities']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-014,retained_clean,['public_org_plan']
PUBEXT18B-015,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E020'],"['PUBIR-E017', 'PUBIR-E020', 'PUBIR-E022']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'evidence_preservation', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-015,revised,['public_org_plan']
PUBEXT18B-016,partially_fulfilled,partially_fulfilled,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.5,['PUBIR-E024'],"['PUBIR-E024', 'PUBIR-E025', 'PUBIR-E026']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'periodic_testing_or_exercises']. Found criteria: ['assigned_roles_and_responsibilities']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-016,revised,['public_org_plan']
PUBEXT18B-017,partially_fulfilled,unclear,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E014', 'PUBIR-E015', 'PUBIR-E016']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation', 'periodic_testing_or_exercises']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-017,retained_clean,['public_org_policy']
PUBEXT18B-018,partially_fulfilled,unclear,missing_lessons,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E030', 'PUBIR-E031']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'post_incident_review_or_lessons_learned']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-018,retained_clean,['public_org_procedure']
PUBEXT18B-019,partially_fulfilled,partially_fulfilled,missing_validity,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E034'],"['PUBIR-E032', 'PUBIR-E034']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'document_version_and_validity']. Found criteria: ['incident_reporting_channel']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-019,retained_clean,['public_org_policy']
PUBEXT18B-020,partially_fulfilled,partially_fulfilled,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.4,"['PUBIR-E036', 'PUBIR-E037']","['PUBIR-E035', 'PUBIR-E037', 'PUBIR-E038']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'evidence_preservation', 'periodic_testing_or_exercises']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-020,revised,['public_org_standard']
PUBEXT18B-021,partially_fulfilled,partially_fulfilled,missing_evidence_preservation,,,public_external_validation_v18c,company_policy,en,False,0.0,['PUBIR-E045'],"['PUBIR-E042', 'PUBIR-E044']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation', 'evidence_preservation']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-021,retained_clean,['public_org_plan']
PUBEXT18B-022,partially_fulfilled,partially_fulfilled,missing_testing,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E002'],"['PUBIR-E001', 'PUBIR-E002']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'incident_reporting_channel', 'evidence_preservation', 'periodic_testing_or_exercises']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-022,revised,['public_org_plan']
PUBEXT18B-023,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E041'],"['PUBIR-E039', 'PUBIR-E041']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'management_approval', 'periodic_testing_or_exercises', 'supplier_or_third_party_incident_escalation']. Found criteria: ['periodic_testing_or_exercises']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-023,revised,['public_org_standard']
PUBEXT18B-024,partially_fulfilled,partially_fulfilled,missing_supplier,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E036'],"['PUBIR-E036', 'PUBIR-E037']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation']. Found criteria: ['post_incident_review_or_lessons_learned']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-024,retained_clean,['public_org_standard']
PUBEXT18B-025,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['documented_incident_response_process']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-025,retained_clean,['public_guidance']
PUBEXT18B-026,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,0.0,['PUBIR-E050'],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['periodic_testing_or_exercises']. Found criteria: []. Invalid positive evidence: ['PUBIR-E050']. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-026,retained_clean,['public_guidance']
PUBEXT18B-027,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['evidence_preservation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-027,retained_clean,['oscal_control']
PUBEXT18B-028,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-028,retained_clean,['public_template']
PUBEXT18B-029,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['documented_incident_response_process']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-029,retained_clean,['assessment_template']
PUBEXT18B-030,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['incident_reporting_channel']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-030,retained_clean,"['oscal_control', 'public_guidance']"
PUBEXT18B-031,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['supplier_or_third_party_incident_escalation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-031,retained_clean,"['assessment_template', 'public_guidance']"
PUBEXT18B-032,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,0.0,['PUBIR-E048'],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned']. Found criteria: []. Invalid positive evidence: ['PUBIR-E048']. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-032,retained_clean,['public_template']
PUBEXT18B-033,not_fulfilled,unclear,template_only,,,public_external_validation_v18c,draft_policy,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'assigned_roles_and_responsibilities']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-033,retained_clean,['public_template']
PUBEXT18B-034,not_fulfilled,unclear,assessment_template_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['evidence_preservation', 'management_approval']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-034,retained_clean,"['assessment_template', 'oscal_control']"
PUBEXT18B-035,not_fulfilled,unclear,norm_text_confusion,,,public_external_validation_v18c,norm_text,en,True,1.0,[],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'document_version_and_validity']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-035,retained_clean,['public_guidance']
PUBEXT18B-036,unclear,unclear,insufficient_public_metadata,,,public_external_validation_v18c,company_policy,en,False,0.0,[],['PUBIR-E003'],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'document_version_and_validity']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-036,retained_clean,['public_org_plan']
PUBEXT18B-037,unclear,unclear,scope_without_process,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E014', 'PUBIR-E016']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'supplier_or_third_party_incident_escalation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-037,retained_clean,['public_org_policy']
PUBEXT18B-038,unclear,fulfilled,testing_not_recent,,,public_external_validation_v18c,company_policy,en,True,1.0,"['PUBIR-E020', 'PUBIR-E021']","['PUBIR-E021', 'PUBIR-E020']",metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['periodic_testing_or_exercises', 'evidence_preservation']. Found criteria: ['evidence_preservation', 'periodic_testing_or_exercises']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-038,retained_clean,['public_org_plan']
PUBEXT18B-039,unclear,unclear,practice_not_test_record,,,public_external_validation_v18c,company_policy,en,False,0.0,[],['PUBIR-E028'],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['periodic_testing_or_exercises']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-039,retained_clean,['public_org_plan']
PUBEXT18B-040,unclear,unclear,selected_evidence_insufficient,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E035', 'PUBIR-E038']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'management_approval']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-040,retained_clean,['public_org_standard']
PUBEXT18B-041,unclear,unclear,indirect_supplier_evidence,,,public_external_validation_v18c,company_policy,en,False,0.0,[],['PUBIR-E023'],metadata_aware_rule_based_v02,True,[],[],[],[],[],Expected criteria: ['supplier_or_third_party_incident_escalation']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].,metadata_aware,PUBEXT18-041,retained_clean,['public_org_plan']
PUBEXT18B-042,unclear,unclear,template_only_unclear,,,public_external_validation_v18c,draft_policy,en,False,0.0,['PUBIR-E048'],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['document_version_and_validity', 'periodic_testing_or_exercises']. Found criteria: []. Invalid positive evidence: ['PUBIR-E048']. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-042,retained_clean,['public_template']
PUBEXT18B-043,unclear,partially_fulfilled,narrow_excerpt,,,public_external_validation_v18c,company_policy,en,True,0.0,['PUBIR-E031'],['PUBIR-E030'],metadata_aware_rule_based_v02,False,[],[],[],[],[],"Expected criteria: ['evidence_preservation', 'incident_reporting_channel']. Found criteria: ['evidence_preservation']. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-043,retained_clean,['public_org_procedure']
PUBEXT18B-044,unclear,unclear,documentation_without_process,,,public_external_validation_v18c,company_policy,en,False,0.0,[],['PUBIR-E045'],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'post_incident_review_or_lessons_learned']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-044,retained_clean,['public_org_plan']
PUBEXT18B-045,unclear,unclear,indirect_supplier_evidence,,,public_external_validation_v18c,company_policy,en,False,0.0,[],"['PUBIR-E044', 'PUBIR-E043']",metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['supplier_or_third_party_incident_escalation', 'management_approval']. Found criteria: []. Invalid positive evidence: []. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-045,retained_clean,['public_org_plan']
PUBEXT18B-046,unclear,unclear,template_only_unclear,,,public_external_validation_v18c,draft_policy,en,False,0.0,['PUBIR-E048'],[],metadata_aware_rule_based_v02,True,[],[],[],[],[],"Expected criteria: ['documented_incident_response_process', 'periodic_testing_or_exercises']. Found criteria: []. Invalid positive evidence: ['PUBIR-E048']. Negative evidence: []. Contradictions: [].",metadata_aware,PUBEXT18-046,retained_clean,['public_template']
PUBEXT18B-001,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.7499999999999999,"['PUBIR-E004', 'PUBIR-E005', 'PUBIR-E006', 'PUBIR-E007', 'PUBIR-E008']","['PUBIR-E004', 'PUBIR-E005', 'PUBIR-E006']",provenance_balanced_v03,False,"['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'incident_reporting_channel']",[],[],[],[],"Covered criteria: ['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'incident_reporting_channel']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-001,retained_clean,['public_org_policy']
PUBEXT18B-002,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.5714285714285715,"['PUBIR-E009', 'PUBIR-E010', 'PUBIR-E011', 'PUBIR-E012']","['PUBIR-E009', 'PUBIR-E011', 'PUBIR-E013']",provenance_balanced_v03,False,"['documented_incident_response_process', 'escalation_procedure', 'management_approval']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'escalation_procedure', 'management_approval']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-002,retained_clean,['public_org_plan']
PUBEXT18B-003,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666665,"['PUBIR-E017', 'PUBIR-E019', 'PUBIR-E020', 'PUBIR-E021', 'PUBIR-E023']","['PUBIR-E017', 'PUBIR-E018', 'PUBIR-E019', 'PUBIR-E020']",provenance_balanced_v03,False,"['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']",[],[],[],[],"Covered criteria: ['assigned_roles_and_responsibilities', 'documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-003,revised,['public_org_plan']
PUBEXT18B-004,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.8,"['PUBIR-E039', 'PUBIR-E041']","['PUBIR-E039', 'PUBIR-E040', 'PUBIR-E041']",provenance_balanced_v03,False,"['document_version_and_validity', 'documented_incident_response_process', 'periodic_testing_or_exercises']",[],[],[],[],"Covered criteria: ['document_version_and_validity', 'documented_incident_response_process', 'periodic_testing_or_exercises']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-004,retained_clean,['public_org_standard']
PUBEXT18B-005,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,0.8571428571428571,"['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037', 'PUBIR-E038']","['PUBIR-E035', 'PUBIR-E036', 'PUBIR-E037']",provenance_balanced_v03,False,"['documented_incident_response_process', 'escalation_procedure', 'evidence_preservation', 'post_incident_review_or_lessons_learned']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'escalation_procedure', 'evidence_preservation', 'post_incident_review_or_lessons_learned']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-005,revised,['public_org_standard']
PUBEXT18B-006,fulfilled,partially_fulfilled,supplier_evidence_public,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,"['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E045']","['PUBIR-E042', 'PUBIR-E043', 'PUBIR-E044']",provenance_balanced_v03,False,"['assigned_roles_and_responsibilities', 'documented_incident_response_process']",['supplier_or_third_party_incident_escalation'],[],[],[],"Covered criteria: ['assigned_roles_and_responsibilities', 'documented_incident_response_process']. Missing criteria: ['supplier_or_third_party_incident_escalation']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-006,retained_clean,['public_org_plan']
PUBEXT18B-007,fulfilled,partially_fulfilled,narrow_procedure_evidence,,,public_external_validation_v18c,company_policy,en,False,0.6666666666666666,['PUBIR-E031'],"['PUBIR-E030', 'PUBIR-E031']",provenance_balanced_v03,False,"['documented_incident_response_process', 'evidence_preservation']",['incident_reporting_channel'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation']. Missing criteria: ['incident_reporting_channel']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-007,retained_clean,['public_org_procedure']
PUBEXT18B-008,fulfilled,fulfilled,public_policy_bundle,,,public_external_validation_v18c,company_policy,en,False,1.0,"['PUBIR-E032', 'PUBIR-E033', 'PUBIR-E034']","['PUBIR-E032', 'PUBIR-E033', 'PUBIR-E034']",provenance_balanced_v03,False,"['documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel']",[],[],[],[],"Covered criteria: ['documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel']. Missing criteria: []. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-008,retained_clean,['public_org_policy']
PUBEXT18B-009,fulfilled,partially_fulfilled,public_summary_page,,,public_external_validation_v18c,company_policy,en,False,1.0,"['PUBIR-E001', 'PUBIR-E002', 'PUBIR-E003']","['PUBIR-E001', 'PUBIR-E002', 'PUBIR-E003']",provenance_balanced_v03,False,"['documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']",['post_incident_review_or_lessons_learned'],[],[],[],"Covered criteria: ['documented_incident_response_process', 'evidence_preservation', 'incident_reporting_channel']. Missing criteria: ['post_incident_review_or_lessons_learned']. Contradicted criteria: []. Rejected evidence: {}. Decision policy: balanced.",provenance_balanced,PUBEXT18-009,revised,['public_org_plan']
