dataset,method,difficulty_type,macro_f1,evidence_f1,unsupported_claim_rate,false_compliance_rate,abstention_rate,over_conservatism_rate,false_non_compliance_rate,risk_weighted_error,num_cases,f1_fulfilled,f1_partially_fulfilled,f1_not_fulfilled,f1_unclear,macro_f1_present_labels,source_attribution_failure_rate,unsafe_evidence_acceptance_rate,residual_attack_risk_score
original_synthetic_v04,provenance_balanced,paraphrased_evidence,0.40233253953715575,0.7959435626102292,0.0,0.13333333333333333,0.0,0.46774193548387094,0.0,0.7444444444444445,90,0.6407766990291263,0.3018867924528301,0.6666666666666666,0.0,0.40233253953715575,0.0,0.0,0.08888888888888889
original_synthetic_v04,provenance_balanced,partial_missing_supplier_escalation,0.08762886597938144,0.8892857142857142,0.0,0.1,0.0,0.0,0.0,1.0875,80,0.0,0.3505154639175258,0.0,0.0,0.3505154639175258,0.0,0.0,0.1
original_synthetic_v04,provenance_balanced,partial_missing_test,0.0,0.8767857142857143,0.0,0.0,0.3125,0.0,0.0,0.921875,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,simple_negative,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_balanced,simple_positive,0.5360863095238095,0.9626102292768959,0.0,0.13333333333333333,0.0,0.06451612903225806,0.0,0.4666666666666667,90,0.90625,0.5714285714285715,0.6666666666666666,0.0,0.5360863095238095,0.0,0.0,0.08888888888888889
original_synthetic_v04,provenance_balanced,source_confusion,0.19801980198019803,1.0,0.0,0.0,0.0,0.0,0.0,0.3442622950819672,122,0.0,0.0,0.7920792079207921,0.0,0.39603960396039606,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,German_English_mixed,0.18933083856430066,0.6907448107448108,0.0,0.06153846153846154,0.43846153846153846,1.0,0.0,0.8,130,0.0,0.14035087719298245,0.25,0.3669724770642202,0.18933083856430066,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,contradictory_documents,0.1326530612244898,0.8645833333333334,0.0,0.0,0.3611111111111111,0.0,0.0,0.6388888888888888,72,0.0,0.0,0.0,0.5306122448979591,0.5306122448979591,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,distractor_heavy,0.13558274223986466,0.6549206349206349,0.0,0.15263157894736842,0.6052631578947368,1.0,0.0,0.7671052631578947,190,0.0,0.0,0.47933884297520657,0.06299212598425197,0.13558274223986463,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,draft_policy_trap,0.39636425416241927,0.5081967213114754,0.0,0.0,0.5491803278688525,0.0,0.0,0.15368852459016394,122,0.0,0.8148148148148148,0.0,0.7706422018348624,0.7927285083248385,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,future_tense_trap,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,multi_document_required,0.4547803617571059,0.9719576719576719,0.0,0.03333333333333333,0.2,0.13043478260869565,0.0,0.25833333333333336,120,0.9302325581395349,0.0,0.6666666666666666,0.2222222222222222,0.4547803617571059,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,near_miss_keyword_overlap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,negation_trap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,outdated_evidence,0.07342657342657342,0.7646370023419203,0.0,0.0,0.8278688524590164,0.0,0.0,0.6639344262295082,122,0.0,0.0,0.0,0.2937062937062937,0.14685314685314685,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,paraphrase_stress_v04,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.6029833620195066,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,paraphrased_evidence,0.3411140583554376,0.7959435626102292,0.0,0.044444444444444446,0.5888888888888889,0.5967741935483871,0.0,0.6222222222222222,90,0.5747126436781609,0.0,0.6666666666666666,0.12307692307692308,0.3411140583554376,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,partial_missing_supplier_escalation,0.08762886597938144,0.8892857142857142,0.0,0.0,0.1,0.0,0.0,0.7625,80,0.0,0.3505154639175258,0.0,0.0,0.3505154639175258,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,partial_missing_test,0.0,0.8767857142857143,0.0,0.0,0.3125,0.0,0.0,0.921875,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,simple_negative,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,simple_positive,0.4454365079365079,0.9626102292768959,0.0,0.044444444444444446,0.26666666666666666,0.1935483870967742,0.0,0.34444444444444444,90,0.8928571428571428,0.0,0.6666666666666666,0.2222222222222222,0.4454365079365079,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative,source_confusion,0.19801980198019803,1.0,0.0,0.0,0.0,0.0,0.0,0.3442622950819672,122,0.0,0.0,0.7920792079207921,0.0,0.39603960396039606,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,German_English_mixed,0.18933083856430066,0.6907448107448108,0.0,0.06153846153846154,0.43846153846153846,1.0,0.0,0.8,130,0.0,0.14035087719298245,0.25,0.3669724770642202,0.18933083856430066,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,contradictory_documents,0.1326530612244898,0.8645833333333334,0.0,0.0,0.3611111111111111,0.0,0.0,0.6388888888888888,72,0.0,0.0,0.0,0.5306122448979591,0.5306122448979591,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,distractor_heavy,0.13558274223986466,0.6549206349206349,0.0,0.15263157894736842,0.6052631578947368,1.0,0.0,0.7671052631578947,190,0.0,0.0,0.47933884297520657,0.06299212598425197,0.13558274223986463,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,draft_policy_trap,0.39636425416241927,0.5081967213114754,0.0,0.0,0.5491803278688525,0.0,0.0,0.15368852459016394,122,0.0,0.8148148148148148,0.0,0.7706422018348624,0.7927285083248385,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,future_tense_trap,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,multi_document_required,0.4547803617571059,0.9719576719576719,0.0,0.03333333333333333,0.2,0.13043478260869565,0.0,0.25833333333333336,120,0.9302325581395349,0.0,0.6666666666666666,0.2222222222222222,0.4547803617571059,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,near_miss_keyword_overlap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,negation_trap,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,outdated_evidence,0.07342657342657342,0.7646370023419203,0.0,0.0,0.8278688524590164,0.0,0.0,0.6639344262295082,122,0.0,0.0,0.0,0.2937062937062937,0.14685314685314685,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,paraphrase_stress_v04,0.6029833620195066,0.7020000000000001,0.0,0.0,0.58,0.32,0.0,0.2675,200,0.8095238095238095,0.0,1.0,0.6024096385542169,0.6029833620195066,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,paraphrased_evidence,0.3411140583554376,0.7959435626102292,0.0,0.044444444444444446,0.5888888888888889,0.5967741935483871,0.0,0.6222222222222222,90,0.5747126436781609,0.0,0.6666666666666666,0.12307692307692308,0.3411140583554376,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,partial_missing_supplier_escalation,0.08762886597938144,0.8892857142857142,0.0,0.0,0.1,0.0,0.0,0.7625,80,0.0,0.3505154639175258,0.0,0.0,0.3505154639175258,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,partial_missing_test,0.0,0.8767857142857143,0.0,0.0,0.3125,0.0,0.0,0.921875,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,simple_negative,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,simple_positive,0.4454365079365079,0.9626102292768959,0.0,0.044444444444444446,0.26666666666666666,0.1935483870967742,0.0,0.34444444444444444,90,0.8928571428571428,0.0,0.6666666666666666,0.2222222222222222,0.4454365079365079,0.0,0.0,0.0
original_synthetic_v04,provenance_conservative_with_source_guard,source_confusion,0.19801980198019803,1.0,0.0,0.0,0.0,0.0,0.0,0.3442622950819672,122,0.0,0.0,0.7920792079207921,0.0,0.39603960396039606,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,German_policy_with_English_audit_note,0.375,0.8928571428571428,0.0,0.0,0.25,1.0,0.0,0.5,4,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,ambiguous_management_statement,0.625,0.9714285714285713,0.0,0.0,0.1,1.0,0.0,0.4,10,0.0,0.5,1.0,1.0,0.625,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,contradiction_between_policy_and_audit,0.41666666666666663,0.9642857142857143,0.0,0.0,0.5,1.0,0.0,0.25,4,0.0,0.6666666666666666,0.0,1.0,0.5555555555555555,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,draft_only_process,0.6666666666666666,0.9642857142857143,0.0,0.0,0.25,1.0,0.0,0.25,4,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.25,0.1375
independent_challenge_v07,metadata_aware,implicit_but_insufficient_evidence,0.5,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2222222222222222,9,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,norm_text_confused_with_company_policy,0.5,0.7619047619047619,0.0,0.0,0.5,0.0,0.0,0.0,8,0.0,1.0,0.0,1.0,1.0,0.5,0.5,0.5
independent_challenge_v07,metadata_aware,outdated_test_record,0.35,0.9761904761904762,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,6,0.0,0.4,1.0,0.0,0.35,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,realistic_false_negative_trap,0.39285714285714285,0.9523809523809524,0.0,0.0,0.0,1.0,0.0,0.5,6,0.0,0.5714285714285715,1.0,0.0,0.5238095238095238,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,realistic_false_positive_trap,0.6666666666666666,0.9591836734693878,0.0,0.0,0.14285714285714285,1.0,0.0,0.2857142857142857,7,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,realistic_policy_bundle,0.5,0.8857142857142858,0.0,0.0,0.2,0.0,0.0,0.0,5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,strong_evidence_scattered_across_documents,0.6666666666666666,0.9795918367346939,0.0,0.0,0.14285714285714285,1.0,0.0,0.14285714285714285,7,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,metadata_aware,supplier_gap,0.6,0.9857142857142858,0.0,0.0,0.3,1.0,0.0,0.3,10,0.0,0.4,1.0,1.0,0.6,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,German_policy_with_English_audit_note,0.0,0.9285714285714286,0.0,0.0,0.25,1.0,0.0,0.9375,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,ambiguous_management_statement,0.4642857142857143,1.0,0.0,0.0,0.2,0.0,0.0,0.25,10,1.0,0.0,0.8571428571428571,0.0,0.4642857142857143,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,contradiction_between_policy_and_audit,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.6875,4,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,draft_only_process,0.6666666666666666,0.75,0.0,0.0,0.5,0.0,0.0,0.1875,4,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,implicit_but_insufficient_evidence,0.4318181818181818,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9,1.0,0.0,0.7272727272727273,0.0,0.5757575757575758,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,norm_text_confused_with_company_policy,0.16666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,outdated_test_record,0.5,0.8888888888888888,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.625,6,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,realistic_false_negative_trap,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,6,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,realistic_false_positive_trap,0.45,1.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.35714285714285715,7,1.0,0.0,0.8,0.0,0.45,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,realistic_policy_bundle,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,strong_evidence_scattered_across_documents,0.4722222222222222,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,7,1.0,0.0,0.888888888888889,0.0,0.4722222222222222,0.0,0.0,0.0
independent_challenge_v07,provenance_balanced,supplier_gap,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.4,10,1.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,German_policy_with_English_audit_note,0.16666666666666666,0.6785714285714286,0.0,0.0,0.5,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,ambiguous_management_statement,0.625,0.9,0.0,0.0,0.3,0.0,0.0,0.15,10,1.0,0.0,1.0,0.5,0.625,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,contradiction_between_policy_and_audit,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.6875,4,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,draft_only_process,0.6666666666666666,0.75,0.0,0.0,0.5,0.0,0.0,0.1875,4,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,implicit_but_insufficient_evidence,0.75,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,norm_text_confused_with_company_policy,0.16666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,outdated_test_record,0.7,0.8888888888888888,0.0,0.0,0.5,0.0,0.0,0.125,6,1.0,0.0,1.0,0.8,0.7,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,realistic_false_negative_trap,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,6,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,realistic_false_positive_trap,0.625,0.8571428571428571,0.0,0.0,0.42857142857142855,0.0,0.0,0.21428571428571427,7,1.0,0.0,1.0,0.5,0.625,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,realistic_policy_bundle,0.08333333333333333,0.8,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,strong_evidence_scattered_across_documents,0.6666666666666666,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.10714285714285714,7,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative,supplier_gap,0.7142857142857143,0.7,0.0,0.0,0.3,0.0,0.0,0.1,10,1.0,0.0,0.8571428571428571,1.0,0.7142857142857143,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,German_policy_with_English_audit_note,0.16666666666666666,0.6785714285714286,0.0,0.0,0.5,1.0,0.0,0.6875,4,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,ambiguous_management_statement,0.625,0.9,0.0,0.0,0.3,0.0,0.0,0.15,10,1.0,0.0,1.0,0.5,0.625,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,contradiction_between_policy_and_audit,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.6875,4,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,draft_only_process,0.6666666666666666,0.75,0.0,0.0,0.5,0.0,0.0,0.1875,4,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,implicit_but_insufficient_evidence,0.75,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,norm_text_confused_with_company_policy,0.16666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.375,8,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,outdated_test_record,0.7,0.8888888888888888,0.0,0.0,0.5,0.0,0.0,0.125,6,1.0,0.0,1.0,0.8,0.7,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,realistic_false_negative_trap,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,6,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,realistic_false_positive_trap,0.625,0.8571428571428571,0.0,0.0,0.42857142857142855,0.0,0.0,0.21428571428571427,7,1.0,0.0,1.0,0.5,0.625,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,realistic_policy_bundle,0.08333333333333333,0.8,0.0,0.0,1.0,0.0,0.0,0.6,5,0.0,0.0,0.0,0.33333333333333337,0.16666666666666669,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,strong_evidence_scattered_across_documents,0.6666666666666666,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.10714285714285714,7,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
independent_challenge_v07,provenance_conservative_with_source_guard,supplier_gap,0.7142857142857143,0.7,0.0,0.0,0.3,0.0,0.0,0.1,10,1.0,0.0,0.8571428571428571,1.0,0.7142857142857143,0.0,0.0,0.0
alt_generator_v07,metadata_aware,audit_denial,0.3673913043478261,0.9253246753246753,0.0,0.0,0.22727272727272727,1.0,0.0,0.5681818181818182,44,0.0,0.0,0.6,0.8695652173913044,0.3673913043478261,0.13636363636363635,0.13636363636363635,0.13636363636363635
alt_generator_v07,metadata_aware,business_document_keyword_trap,0.3716577540106952,0.9333333333333333,0.0,0.0,0.17777777777777778,1.0,0.0,0.6222222222222222,45,0.0,0.0,0.5454545454545454,0.9411764705882353,0.3716577540106952,0.06666666666666667,0.06666666666666667,0.06666666666666667
alt_generator_v07,metadata_aware,competing_current_records,0.40584415584415584,0.9335839598997493,0.0,0.0,0.2631578947368421,1.0,0.0,0.47368421052631576,38,0.0,0.0,0.7142857142857143,0.9090909090909091,0.40584415584415584,0.13157894736842105,0.13157894736842105,0.13157894736842105
